checkpoint_label,checkpoint_file,checkpoint_path,split,case_id,group_name,n_speakers,overlap_count,overlap_bucket,wav_path,ref_rttm_path,enrollment_dir,ref_segments,pred_segments,raw_segments,vbx_segments,der,miss,fa,conf,ov_precision,ov_recall,ov_f1,low_threshold,skipped,skip_reason,run_json,stdout_log,stderr_log,copied_hyp_rttm,copied_raw_rttm
best_model_phase3_top6_consolidate,best_model_phase3_top6_consolidate.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase3_top6_consolidate.pth,test_data,data17,vivo,4,10.0,ov10,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data17\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data17\labeled\meeting_20260327_112152_8a366e26.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data17\enrollment,255,349,349,349,23.006321475814644,7.311533674767472,1.40164075805164,14.293147042995535,0.9834830019243105,0.6807259004384261,0.8045652815584926,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data17\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data17\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data17\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data17\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data17\raw.rttm
best_model_phase3_top6_consolidate,best_model_phase3_top6_consolidate.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase3_top6_consolidate.pth,test_data,data2,vivo,2,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data2\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data2\labeled\meeting_20260327_112017_9637db84.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data2\enrollment,257,355,355,355,16.12191287436368,3.615633817582611,1.2511234585362558,11.255155598244814,0.011627906976744186,0.01282051282051282,0.012195121951219513,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data2\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data2\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data2\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data2\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data2\raw.rttm
best_model_phase3_top6_consolidate,best_model_phase3_top6_consolidate.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase3_top6_consolidate.pth,test_data,data5,vivo,3,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data5\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data5\labeled\meeting_20260327_112028_f928ffae.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data5\enrollment,237,330,330,330,10.503276240423283,2.4083116766871147,2.9139173591131127,5.181047204623055,0.012738853503184712,0.03225806451612903,0.0182648401826484,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data5\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data5\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data5\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data5\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data5\raw.rttm
best_model_phase3_top6_consolidate,best_model_phase3_top6_consolidate.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase3_top6_consolidate.pth,test_data,data56,vivo,2,5.0,ov5,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data56\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data56\labeled\meeting_20260327_112046_fe96cb99.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data56\enrollment,257,348,348,348,21.341629220958808,2.7416239170810712,1.3879930464391688,17.21201225743857,0.9637610186092066,0.8174697365297888,0.884607975341938,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data56\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data56\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data56\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data56\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data56\raw.rttm
best_model_phase3_top6_consolidate,best_model_phase3_top6_consolidate.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase3_top6_consolidate.pth,test_data,data59,vivo,3,5.0,ov5,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data59\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data59\labeled\meeting_20260327_112055_c2fec41b.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data59\enrollment,284,438,438,438,17.389958508783504,6.597883689900192,1.7606805511629802,9.031394267720334,0.7963939654115051,0.6099004320871689,0.6907814245438588,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data59\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data59\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data59\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data59\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data59\raw.rttm
best_model_phase3_top6_consolidate,best_model_phase3_top6_consolidate.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase3_top6_consolidate.pth,test_data,data62,vivo,4,5.0,ov5,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data62\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data62\labeled\meeting_20260327_112110_7ec4c4fa.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data62\enrollment,294,407,407,407,18.3844030838667,5.575817631000487,1.7554551619880607,11.053130290878153,0.9623465211459754,0.6533901444979622,0.7783294714774358,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data62\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data62\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data62\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data62\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data62\raw.rttm
best_model_phase3_top6_consolidate,best_model_phase3_top6_consolidate.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase3_top6_consolidate.pth,test_data,data8,vivo,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data8\audio.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data8\labeled\meeting_20260327_112039_b2452224.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_data\data8\enrollment,246,308,308,308,23.538033927085333,4.096102783526814,1.8885306992341584,17.55340044432436,0.0106951871657754,0.029411764705882353,0.01568627450980392,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data8\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data8\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_data\data8\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data8\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_data\data8\raw.rttm
best_model_phase3_top6_consolidate,best_model_phase3_top6_consolidate.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase3_top6_consolidate.pth,test_labeled,data1,chuyen_ho,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data1\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data1\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data1\enrollment,632,1042,1042,1042,41.28103913526768,1.8947506149493736,33.41250028715854,5.973788233159781,0.03547731888964116,0.4319868095630668,0.06556966777200775,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_labeled\data1\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_labeled\data1\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_labeled\data1\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_labeled\data1\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_labeled\data1\raw.rttm
best_model_phase3_top6_consolidate,best_model_phase3_top6_consolidate.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase3_top6_consolidate.pth,test_labeled,data19,coi_moi,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data19\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data19\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data19\enrollment,669,1398,1398,1398,60.1862557949631,6.084201149105018,41.660567157239406,12.441487488618677,0.0722999964011948,0.5768016078093597,0.12849376399104573,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_labeled\data19\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_labeled\data19\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_labeled\data19\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_labeled\data19\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_labeled\data19\raw.rttm
best_model_phase3_top6_consolidate,best_model_phase3_top6_consolidate.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase3_top6_consolidate.pth,test_labeled,data52,dustin_1,3,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data52\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data52\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data52\enrollment,785,1236,1236,1236,26.41221576574115,3.9579723734330017,16.01841086247491,6.435832529833238,0.0655370047346125,0.27830687830687834,0.10609116579265833,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_labeled\data52\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_labeled\data52\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_labeled\data52\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_labeled\data52\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_labeled\data52\raw.rttm
best_model_phase3_top6_consolidate,best_model_phase3_top6_consolidate.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase3_top6_consolidate.pth,test_labeled,data56,vif_1,4,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data56\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data56\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data56\enrollment,625,714,714,714,6.793207290790702,2.8745635433671337,3.6179417828737814,0.3007019645497872,0.0,0.0,0.0,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_labeled\data56\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_labeled\data56\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_labeled\data56\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_labeled\data56\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_labeled\data56\raw.rttm
best_model_phase3_top6_consolidate,best_model_phase3_top6_consolidate.pth,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\cp_pyannote\best_model_phase3_top6_consolidate.pth,test_labeled,data60,vif_2,3,0.0,ov0,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data60\mixture.wav,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data60\labeled\mixture.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\data\test_labeled\data60\enrollment,522,375,375,375,6.8973410302653635,0.53957180932361,5.972235721818167,0.3855334991235871,0.0,0.0,0.0,0.25,False,,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_labeled\data60\result.json,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_labeled\data60\stdout.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\runs\best_model_phase3_top6_consolidate\test_labeled\data60\stderr.log,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_labeled\data60\hyp.rttm,C:\ai_diarizen5090\code_val_pyantoe\eval_pyannote\checkpoint_eval_report_pyannote\rttm_cp_pred\best_model_phase3_top6_consolidate\test_labeled\data60\raw.rttm
