sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
39cec6fe7aae1e7c5dca959b3004c5ca,data55,vif,1997.16,2012.72,rồi là thực phẩm các thứ thì họ bảo là tự dưng là bây giờ đi tìm các thị trường khác thì những thị trường khác thậm chí còn hay hơn thị trường của mỹ nếu như là họ có thể đa dạng được tất nhiên nó phải có thời gian để chuyển dịch nhưng mà nó lại là cơ hội cho các doanh nghiệp như vậy,rồi là thực phẩm các thứ tiếp tục bảo là tự dưng là bây giờ đi tìm các thị trường khác thì những thị trường khác thậm chí còn hay hơn thị trường của mỹ nếu như là họ có thể đa dạng được tất nhiên nó phải có thời gian để chuyển dịch nhưng mà nó lại là cơ hội cho các doanh nghiệp như vậy,2,67,2,0,0,2.99
745f77df379c5cb11dd572a6f8fd7df1,data55,vif,2013.48,2022.9,nên mình tương đối là thận trọng lạc quan trong cái vấn đề là thuế của mỹ áp đặt với việt nam và một lý do tại sao,nên mình tương đối là thận trọng lập quan trong cái vấn đề là thuế của mỹ áp đặt với việt nam và một lý do tại sao,1,28,1,0,0,3.57
bce018248f920195050061ac691f907b,data55,vif,2022.4,2038.8,mà mình cũng nghĩ là như vậy vì là mình trên cơ sở một số cái nhận định về chính quyền của trump thứ nhất là trump thì bản thân cá nhân ông ta thì có một cái thiện trí đối với việt nam ngay cả từ trong nhiệm kỳ đầu tiên thì ông sang việt nam,mà mình cũng nghĩ là như vậy vì là mình trên cơ sở một số cái nhận định về cái chính quyền của trump thứ nhất là trump thì bản thân cá nhân ông ta thì có một cái thiện trí đối với việt nam ngay cả từ trong nhiệm kỳ đầu tiên được sang việt nam,3,57,1,1,1,5.26
f7f3d64169da9eb86b41ca6042905ed8,data55,vif,2038.52,2054.68,điểm 3 lần và khi mà nói tuyên bố thuế với việt nam là 46 thì câu đầu tiên ông nói là ông rất là yêu việt nam nhưng ông vẫn phải đặt thuế 46 nhưng việc ông nói đó thì thực ra không phải đối với việt nam,bà lần đấy và khi mà nói cái tuyên bố thuế với việt nam là 46 thì ông câu đầu tiên ông nói là ông rất là yêu việt nam nhưng ông vẫn phải thuế 46 nhưng việc ông nói đó thì thực ra thì không phải đối với việt nam mà kể,9,49,3,1,5,18.37
bfc1c88c941c293f5f38c7a284d80ef6,data55,vif,2054.26,2064.42,kể cả những nước mà ông cũng rất yêu hoặc là ông cũng bình thường nhưng mà ông đều áp dụng cái mức thuế mà tất cả mọi người đều rất là bất ngờ đó là cá nhân trump thứ hai nữa là,kể cả những nước mà ông cũng rất yêu hoặc là ông cũng bình thường nhưng mà ông đều áp dụng cái mức thuế mà tất cả mọi người đều rất là bất ngờ đó là cá nhân trump thứ hai nữa là,0,43,0,0,0,0.0
63c77becc8c7be560e9317fd91a629d4,data55,vif,2064.38,2073.48,cái quan hệ đối tác chiến lược toàn diện của việt nam với mỹ thì có những cái mà các doanh nghiệp việt nam và các doanh nghiệp mỹ cũng sẽ được hưởng,cái quan hệ đối tác chiến lược toàn diện của việt nam với mỹ thì có những cái mà các doanh nghiệp việt nam và các doanh nghiệp mỹ cũng sẽ được hưởng,0,33,0,0,0,0.0
a795e4c34e8421ea028ff5d9b1f9ed6e,data55,vif,2072.98,2083.06,từ cái quan hệ chiến lược đó chắc là mọi người cũng đều biết rằng là các doanh nghiệp mỹ ví dụ như là trump organization thì vừa xong là có cái dự án,từ cái quan hệ chiến lược đó chắc là mọi người cũng đều biết rằng là các cái doanh nghiệp mỹ ví dụ như là trump organization thì vừa xong là có cái dự án,1,34,0,0,1,2.94
f0b33ee75bdc1c226212a1400def2830,data55,vif,2082.56,2091.7,hương yên 1 tỷ rưỡi sắp tới lại có dự án ở thủ thiêm một loạt các dự án của các tập đoàn về năng lượng tái tạo,ở hưng yên 1 tỷ rưỡi sắp tới lại có dự án ở thủ thiêm một loạt các dự án của các tập đoàn về năng lượng tái tạo,2,28,1,0,1,7.14
79b4eca8bd287090a1c55be88f4ae6ae,data55,vif,2091.28,2109.06,hoặc là các thứ thì sẽ có cơ hội mở ra và có thể có những cái được những cái ưu đại hơn trong cái vấn đề đó tại việt nam thì đó là cái lợi ích mà cho bản thân các công ty mỹ đầu tư về việt nam thứ hai nữa là thứ ba nữa là rất nhiều cái sản phẩm việt,các thứ thì sẽ có cơ hội mở ra và có thể có những cái được những cái ưu đãi hơn trong cái vấn đề tại việt nam thì đấy là cái lợi ích mà cho bản thân các công ty mỹ đầu tư vào việt nam thứ hai nữa rằng là,16,64,4,12,0,25.0
ea2bbf84a99b2f684f26a88880bcd4d7,data55,vif,2108.56,2126.33,nam như mình nói trump cũng đã xác nhận lại đó là những cái sản phẩm đó là nước mỹ không muốn đưa về việt nam và bản thân là những nước mà đưa sang việt nam để mà sản xuất dịch chuyển từ trung quốc sang việt nam trong cái nhiệm kỳ đầu tiên của trump thì thực ra thực hiện đúng theo cái,thứ ba nữa rằng là rất nhiều cái sản phẩm việt nam như mình nói trump cũng đã xác nhận lại những cái sản phẩm đó là nước mỹ không muốn đưa về việt nam và bản thân là những nước mà đưa sang việt nam để mà sản xuất dịch chuyển từ trung quốc sang việt nam trong cái nhiệm kỳ đầu tiên của trump thì thực ra tự họ thực hiện đúng theo cái,15,65,0,2,13,23.08
80094667d17442e69e77db0dbeed8e5e,data55,vif,2126.08,2149.63,chúng tôi đã đưa các sản xuất ra khỏi trung quốc sang các nước khác bản thân các doanh nghiệp mỹ bây giờ cũng đang nói ra tại sao lúc đó tôi thực hiện theo định hướng chính lược của trump trong vấn đề đưa các sản xuất đó sang một nước thứ ba mà việt nam trở nên là một nước rất lý tưởng để làm việc đó thì nay lại phải chịu về những chính sách thuế mới thì cái điều việc đó thì,ý đồ chiến lược của trump là đưa những sản xuất ra khỏi trung quốc sang các nước khác mà họ thành nhiên là bản thân các doanh nghiệp mỹ bây giờ họ cũng đang nói là tại sao lúc đó thì tôi thực hiện theo cái định hướng chiến lược của trump trong vấn đề đưa các cái sản xuất đó sang một nước thứ ba mà việt nam trở nên là một cái nước rất lý tưởng để làm việc đó thì nay lại phải chịu về những cái chính sách thuế mới thì cái điều việc đó thì,21,86,6,0,15,24.42
c1f695c861442ce34c1236aacce55f24,data55,vif,2149.22,2167.23,chắc mọi người cũng biết rằng là các phòng thương mại và công nghiệp mỹ rồi là hội đồng thương mại việt nam us asean đang đưa ra cái vấn đề là đối với cả những nước như việt nam thì vẫn phải có những sự tôn trọng trong cái vấn đề là định hướng chứng liệt của mỹ đối với việt nam,chắc mọi người cũng biết rằng là các cái phòng thương mại và công nghiệp mỹ rồi là hội đồng thương mại việt nam iasm cũng đang đưa ra cái vấn đề là đối với cả những nước như việt nam thì vẫn phải có những cái sự tôn trọng trong cái vấn đề là định hướng chứng liệt của mỹ đối với việt nam,4,63,2,0,2,6.35
900f19583ee726c3e208b8294213780d,data55,vif,2167.65,2173.91,một điểm cuối cùng nữa thì mình nghĩ rằng là về mặt diện chính trị thì,một điểm cuối cùng nữa thì mình nghĩ rằng là về mặt điện chính trị thì nước,2,16,1,0,1,12.5
8f23d79f7b7e71cad5152dd05b758065,data55,vif,2173.38,2186.98,nước mỹ cũng không muốn nhìn thấy việt nam sẽ yếu đi trong tương lai vì quan hệ đối tác chiến lược của việt nam với cả mỹ thì cũng có lợi cho không phải cho việt nam mà cả mỹ mà các nước ở trong khu vực,nước mỹ cũng không muốn nhìn thấy việt nam sẽ yếu đi trong tương lai vì quan hệ đối tác chiến lược của việt nam với cả mỹ thì cũng có lợi không phải cho việt nam mà cả mỹ mà các nước ở trong khu vực,1,48,0,1,0,2.08
15bda64cf8a13deced9f10fa18d23cb2,data55,vif,2186.56,2201.2,đó là một sự ổn định chung thì mình nghĩ đó là một lợi ích chiến lược của mỹ thì mình nghĩ đó là một lợi ích tốt cho tất cả các nước cái việc ổn định của kinh tế việt nam cũng sẽ dẫn tới sự ổn định kinh tế ở khu vực thì đó là một cái nguyên nguyên cho tất cả mọi người đều được hưởng từ cái vấn đề đó,cái sự ổn định chung thì mình nghĩ đó là một cái lợi ích chiến lược của mỹ thì mình nghĩ đó là cái tốt cho tất cả các nước cái việc ổn định của kinh tế việt nam cũng sẽ dẫn tới cái sự ổn định kinh tế ở khu vực thì đó là cái nguyên nguyên cho tất cả mọi người đều được hưởng từ cái vấn đề đó,9,74,2,5,2,12.16
f7ba9e8c7de4b98b609e06e6583353ff,data55,vif,2200.7,2212.06,nên là lý do mình nói rằng là thuế thì sẽ sắc là sẽ không thấp như trước đây nhưng mà sẽ không đến nỗi là mọi người phải bi quan,nên là lý do mình nói rằng là thuế thì sẽ chắc là sẽ không thấp như trước đây nhưng mà sẽ không đến nỗi là mọi người phải bi quan,1,31,1,0,0,3.23
a5aee8ccbff5f8fdbcce8fb1a22d1902,data55,vif,2212.16,2230.5,thứ hai nữa rằng là thậm chí rằng mình nhìn thấy nhiều yếu tố tích cực hơn nếu như là việt nam đạt được cái thỏa thuận thuế với cả mỹ trong thời gian sắp tới và mọi người cũng biết rằng là trong những cái đối tác mà đàm phán với cả mỹ thì họ chọn là hàn quốc và nhật bản đầu tiên để đàm phán,thứ hai nữa rằng là thậm chí rằng mình nhìn thấy nhiều yếu tố tích cực hơn nếu như là việt nam đạt được cái thỏa thuận thuế với cả mỹ trong thời gian sắp tới và mọi người cũng biết rằng là trong những cái đối tác mà đàm phán với cả mỹ thì họ chọn là hàn quốc và nhật bản đầu tiên để đàm phán,0,68,0,0,0,0.0
b954c8abb80c059472238db248bf8fed,data55,vif,2230.0,2245.4,nhưng đến bây giờ họ cũng không đạt được thỏa thuận anh thì đạt được một cái khung nhưng mà thực ra anh thì là nước xuất siêu đối với mỹ thế nên là hiện bây giờ họ cần phải tìm một cái đối tác đàm phán để chứng minh rằng cái học thuyết,nhưng đến bây giờ họ cũng không đạt được thỏa thuận anh thì đạt được một cái khung nhưng mà thực ra anh thì là nước xuất siêu đối với mỹ thì thành ra hiện bây giờ họ cần phải tìm một cái đối tác đàm phán để chứng minh rằng cái học thuyết,3,54,3,0,0,5.56
76b6da844f7eae90b4f5dbba5e3803cb,data55,vif,2245.14,2260.31,nếu trump đạt được kết quả cụ thể nào đó thì chỉ có việt nam và ấn độ thậm chí ấn độ sẽ không nhanh bằng việt nam có thể họ sẽ chọn việt nam là một cái case thành công,tariff của trump cái nghệ thuật đàm phán của trump đạt được một kết quả cụ thể nào đó thì bây giờ chỉ có việt nam và ấn độ là hai nước có thể gần nhất mà thậm chí ấn độ thì có lẽ sẽ không nhanh bằng việt nam thì có thể họ sẽ chọn việt nam sẽ là một cái case một cái case thành công,28,41,1,0,27,68.29
7c396059c12625865b10d2f5d984e13f,data55,vif,2259.8,2273.52,một cái trường hợp đàm phán thành công và chứng minh cho là cái học thuyết đàm phán và cái học thuyết thương mại của trump là thành công thì điều đó thậm chí sẽ là rất là tốt để một cái hình ảnh cho mọi người thấy rằng là nếu như một cái đối tác,một cái trường hợp đàm phán thành công và chứng minh cho là cái học thuyết đàm phán và cái học thuyết thương mại của trump là thành công thì điều đó thậm chí lại sẽ là rất là tốt để một cái sẽ một cái hình ảnh cho mọi người thấy rằng là nếu như một cái đối tác,4,56,0,0,4,7.14
29c6a06ec0fe1eb9b8b64f11d4da6405,data55,vif,2274.42,2283.84,thiện trí như vậy phối hợp như vậy thì sẽ có những cái mức thuế quan mà phù hợp như là mọi người tất cả đều là rất là,thiện trí như vậy phối hợp như vậy thì sẽ có những cái mức thuế quan mà phù hợp như là mọi người tất cả đều là rất là,0,29,0,0,0,0.0
7f9c0dca9ba096510b549087bf87f3d0,data55,vif,2284.02,2294.08,đợi chờ cái việc đó nhưng mình nghĩ cái việc đó nó sẽ đến ở một cái mức độ mà mình nghĩ sẽ không đến nỗi phải bi quan nhưng mà mọi người vẫn có thể lo lắng đến thời điểm bây giờ,đợi chờ cái việc đó nhưng mình nghĩ việc đó nó sẽ đến ở cái mức độ mà mình nghĩ sẽ không đến nữa phải bi quan nhưng mà mọi người vẫn có thể lo lắng đến tới giờ,6,43,2,4,0,13.95
f11559149f6e7bce773cc1df36d785b4,data55,vif,2297.78,2308.01,cảm ơn chia sẻ của anh hoài anh em xin tổng kết về mặt quan điểm của anh hoài anh về chính sách mới tới của trâm là lạc quan trong thận trọng hy vọng là chúng ta sẽ,cảm ơn chia sẻ của anh hoài anh em xin tổng kết về mặt quan điểm của anh hoài anh về chính sách mới của tới của trump là lạc quan song thận trọng hy vọng là chúng ta sẽ,3,39,2,0,1,7.69
b4fe5a385b2e075605d3edb353739405,data55,vif,2307.65,2317.39,đón chờ những tin vui hoặc là ít nhất là tin tích cực hoặc là ít nhất nữa là những tin mà chúng ta đã dự đoán về chính sách thuế mới của trump áp dụng cho việt nam,đón chờ những cái tin vui hoặc là ít nhất là tin tích cực hoặc là ít nhất nữa là những tin mà chúng ta đã dự đoán về cái chính sách thuế mới của trang áp dụng cho việt nam,3,39,1,0,2,7.69
46dcb89ea76e09f299a454d12df20116,data55,vif,2317.69,2320.51,xin quay trở lại về diễn biến thị trường,xin quay trở lại về diễn biến thị trường,0,9,0,0,0,0.0
4867253b015e640399c301ad9ea9bbbc,data55,vif,2321.57,2331.39,câu này em xin phép hỏi tiếp anh hoài anh ưu tiên anh ngồi gần anh hoài anh trong 4 tháng đầu năm,câu này chắc là em xin phép để hỏi tiếp anh hoài anh yêu tiên anh ngồi gần anh hoài anh ạ trong 4 tháng đầu năm,5,23,1,0,4,21.74
debc39fcd7c68167361d1d0e2632cd5b,data55,vif,2330.89,2344.19,thì tổng khối lượng bán dòng của nhà đầu tư nước ngoài việt nam khoảng 42 000 tỷ vẫn tiếp tục cái xu hướng bán dòng trong mấy năm hiện nay tuy nhiên là tháng 5 thì có một số phiên khoảng đến giữa tháng 5 thì cái xu hướng bán dòng này nó có xu hướng đảo ngược,thì tổng cái khối lượng bán dòng của nhà đầu tư nước ngoài việt nam khoảng 42 ngàn tỷ vẫn tiếp tục cái xu hướng bán dòng trong vòng mấy năm hiện nay tuy nhiên là tháng 5 thì có một số phiên khoảng đến giữa tháng 5 thì cái xu hướng bán dòng này nó có xu hướng đảo ngược,3,59,1,0,2,5.08
9de53e3c30249df71c81983a853541ba,data55,vif,2345.21,2358.45,như vậy là liệu với trong một cái bối cảnh vĩ mô rất là thế giới rất là bất định và khó đoán như hiện nay thì liệu việt nam có trở thành một cái điểm sáng hơn để cho nhà đầu tư nước ngoài đảo ngược cái chính sách bán rồng mà đã duy trì rất là lâu hiện nay hay không,như vậy là liệu với trong một cái bối cảnh vĩ mô rất là thế giới rất là bất định và khó đoán như hiện nay thì liệu việt nam có trở thành một cái điểm sáng hơn để cho nhà đầu tư nước ngoài đảo ngược cái chính sách bán dòng mà đã duy trì rất là lâu hiện nay hay không,1,63,1,0,0,1.59
fb55bca85b6137a214da6fc0d33b9974,data55,vif,2359.45,2372.01,vì quỹ của mình là đầu tư chung và dài hạn từ 3 năm 5 năm trở lên và số lượng lớn là khoảng 150 200 triệu một đầu tư,vì là quỹ của mình thì là đầu tư trung và dài hạn tức là từ 3 năm trở lên và số lượng lớn là khoảng 150 200 triệu một cái đầu tư thành nhiên là mình cũng rất là,15,30,5,0,10,50.0
1e66482c83eb6b880f64a5a347da4438,data55,vif,2372.08,2389.36,và khó đưa ra cái nhận định về các cái nhà đầu tư mà mua bán cổ phiếu trên sàn trường khoán hàng ngày hoặc là giao dịch trong thời gian 6 tháng đến 1 năm nhưng mà mình nghĩ rằng là có một số cái điểm mà mọi người cũng cân nhắc về cái,khó đưa ra cái nhận định về các cái nhà đầu tư mà mua bán cổ phiếu trên sàn chứng khoán hàng ngày hoặc là giao dịch trong thời gian 6 tháng đến 1 năm nhưng mà mình nghĩ rằng là có một số cái điểm mà mọi người cũng cân nhắc về cái,2,55,1,1,0,3.64
1d9c67b3a0bac4fd65f7c8d6460c847b,data55,vif,2389.3,2408.06,vấn đề là cổ phiếu của việt nam trên thị trường thế nào so sánh với các nước xung quanh và đồng thời quan tâm của các nhà đầu tư đối với thị trường việt nam thứ nhất là những cổ phiếu mà các nhà đầu tư sẽ quan tâm,vấn đề là cái cổ phiếu của việt nam trên thị trường thế nào so sánh với cả các nước xung quanh và đồng thời quan tâm của các nhà đầu tư đối với thị trường việt nam thứ nhất là những cái cổ phiếu mà các nhà đầu tư sẽ quan tâm,3,50,0,0,3,6.0
f3a09538a6b9de319dc9350c1c668765,data55,vif,2408.02,2421.32,một số đã nói ví dụ như là cổ phiếu với tăng trưởng tiến dụng của ngân hạ của 16 năm nay thì các cổ phiếu ngân hàng chắc chắn sẽ rất là tốt mình chỉ nói những gì mà mình biết,thì một số đã nói ví dụ như là cổ phiếu với cái tăng trưởng tiến dụng như của ngân hàng của 16 năm nay thì là các cổ phiếu ngân hàng thì chắc chắn là sẽ rất là tốt mình chỉ nói những cái gì mà mình biết,8,42,1,0,7,19.05
6ada64b6a0f2fd3251475ae41e4d1d46,data55,vif,2420.83,2439.39,ví dụ như là hd bank là cái ngân hàng bọn mình đầu tư vào và thời điểm bọn mình đầu tư là khoảng 2020 tức là thời điểm khó khăn rất là khó khăn thời điểm bắt đầu covid thì đến bây giờ thì bọn mình tính lại cũng rất là thành công sau 4 năm thì tăng khoảng 100,thì ví dụ như là hd bank là cái ngân hàng mình đầu tư vào và thời điểm mình đầu tư là khoảng 2020 tức là thời điểm khó khăn rất là khó khăn thời điểm bắt đầu covid thì đến bây giờ thì bọn mình tính lại cũng rất là thành công sau 4 năm thì cũng tăng khoảng 100,4,61,0,2,2,6.56
f516bc10623ca9dec73fc076e096bd9e,data55,vif,2438.88,2451.38,nếu nhìn về mặt là cổ phiếu của hdbank chẳng hạn thì là tăng trưởng về lợi nhuận trước thuế của họ là 30 một năm tỷ suất aoe của họ là khoảng 29 một năm,và nếu nhìn về mặt là cái cổ phiếu của hd bank chẳng hạn thì là tăng trưởng về lợi nhuận trước thuế của họ là 30 1 năm tỷ suất aoe của họ là khoảng 29 1 năm,6,36,3,0,3,16.67
87b549bad35806222ac8b63b9001503a,data55,vif,2451.15,2472.17,sắp tới thì với cả những cái triển vọng của hdbank ví dụ như là họ có cái core banking mới họ có cái việc sát nhập của ngân hàng đông á rồi là tìm nhà đầu tư chiến lược nâng cái room đầu tư lên 49 thì tại thỉnh viện này chắc là mọi người cũng đều biết rằng là,sắp tới thì với cái cả những cái triển vọng của hd bank ví dụ như là họ có cái co banking mới họ có cái việc sát nhập của ngân hàng đông á rồi là tìm nhà đầu tư chiến lược nâng cái room đầu tư lên 49 thì thoại thị miền này chắc là mọi người đều biết rằng là,8,61,5,1,2,13.11
cddc54433acd09c3bb57943e3635bdf1,data55,vif,2471.88,2491.07,trên cái hợp đồng quản trị thì cũng đưa ra cái phương án là tìm nhà đầu tư chiến lược và hiện bây giờ có rất nhiều nhà đầu tư chiến lược quan tâm đến hdb và đồng thời quan tâm đến các ngân hàng ở việt nam hay là ví dụ như là ngân hàng của vietcombank thì mình cũng tham gia từ thời điểm là bắt đầu cổ phần hóa sau đó thì đưa các nhà đầu tư,trên cái hoạt động hội đồng quản trị thì cũng đưa ra cái phương án là tìm nhà đầu tư chiến lược và hiện bây giờ có rất nhiều nhà đầu tư tiếp theo là quan tâm đến htb và đồng thời quan tâm đến các ngân hàng ở việt nam hay là ví dụ như là ngân hàng của việt công bán để mình cũng tham gia từ thời điểm là bắt đầu cổ phần hóa sau đó thì đưa các nhà đầu tư,11,80,6,0,5,13.75
d356bc7be15065423caa2a95d340fd86,data55,vif,2490.79,2501.15,chiến lược vòng 1 là mizuho sau đó là gic cùng sau đó là vòng 2 tiếp tục là mizuho tăng vốn và gic tiếp tục đầu tư và bankers to run,chính lược vòng 1 là mizuho sau đó là gic cùng sau đó là vòng 2 tiếp tục là mizuho tăng vốn và gic tiếp tục đầu tư vào bankers surround thì,4,32,4,0,0,12.5
0ab2455361dbb4d2d5549d0cff38ea7a,data55,vif,2500.94,2519.44,mặc dù là ngân hàng việt công bang thì được luôn luôn giao dịch ở một cái pb rất là cao khoảng 3 lần thậm chí có lúc 4 lần nhưng tất cả các nhà đầu tư đầu tư vào việt công bang thì đều rất là thành công và rất là lãi thì do sao là vì họ có đối mục quản lý rất là tốt,mặc dù là ngân hàng vietcombank thì được luôn luôn giao dịch ở cái pb tức là rất là cao khoảng 3 lần thậm chí là có lúc 4 lần nhưng tất cả các nhà đầu tư đầu tư vào vietcombank thì đều rất là thành công và rất là lãi thì do sao là vì họ có quản lý rất là tốt,12,67,2,7,3,17.91
4ad9112d44f903e47dac27a73273655b,data55,vif,2519.14,2535.6,họ có rất nhiều những cái mặt mạnh về vấn đề quản lý cái luận ngoại hối rồi là quản lý về các cái doanh nghiệp lớn tại vietcombank tương tự như vậy thôi thì các cái ngân hàng như ngân hàng quân đội ngân hàng ticcombank,rất nhiều những cái mặt mạnh về vấn đề về quản lý cái lượng ngoại hối rồi là quản lý về các cái doanh nghiệp lớn tại vietcombank cũng tương tự như vậy thôi thì các cái ngân hàng như ngân hàng quân đội ngân hàng techcombank,6,47,2,2,2,12.77
22f79e39a9b646ccd7c9d23ea55c9fae,data55,vif,2535.1,2547.12,thì mình nghĩ sắp tới cái vp bank họ cũng sẽ là tốt thế nhưng mình nghĩ là cổ phiếu của vp bank xin lỗi của hiệp vụ các ngân hàng trong thời gian tới thì chắc chắn sẽ rất là tốt,thì mình nghĩ sắp tới cái vp bank họ cũng sẽ là tốt thế nhưng mình nghĩ là cổ phiếu của vp bank thì sẽ à xin lỗi cổ hiến của các ngân hàng trong thời gian tới thì chắc chắn sẽ là rất là tốt,7,42,3,0,4,16.67
627713fca514c2acd6b79855163f2588,data55,vif,2547.18,2562.9,vì mình đã thấy rằng là ngay cả lúc khó khăn nhất cũng như là lúc mà tất nhiên toàn loại thì không làm gì thì đều rất là tốt và trung bình như là bọn mình đầu tư harder bank thì mỗi năm là lợi nhuận tăng khoảng 20,vì mình đã thấy rằng là ngay cả bán chân lúc khó khăn nhất cũng như là lúc mà tất nhiên thuận lợi thì không làm gì thì đều rất là tốt và trung bình như là bọn mình đầu tư hardbank thì mỗi năm là lợi nhuận tăng khoảng 20,6,50,3,1,2,12.0
a7ce538a6e1045e5f57182d933b28b81,data55,vif,2563.25,2583.24,hai nữa là đối với các cổ phiếu khác như mọi người đã nói như là liên quan cơ sở hỏa tầng xây dựng các thứ v v và một điều nữa mọi người cũng ít nói tới đó là cổ phiếu trương khoản tại vì sắp tới là,thứ hai nữa là đối với các cổ phiếu khác như mọi người đã nói ví như là liên quan cơ sở hạ tầng xây dựng các thứ v v và một điều nữa mọi người cũng ít nói tới đó là cổ phiếu trưng quản tại vì sắp tới là,5,49,3,0,2,10.2
542ce801d1d6d2c0e19171b19cbba5f4,data55,vif,2582.86,2598.34,với lượng tiền lớn như vậy ra thị trường như vậy với tăng trưởng tốt như vậy của doanh nghiệp thì mình nghĩ rằng sẽ có lượng tiền tiếp tục đầu tư vào thị trường trứng khoán và như vậy thì cổ phiếu của trứng khoán cũng sẽ tiếp tục rất là tốt,với cái lượng tiền lớn như vậy ra thị trường như vậy với tăng trưởng tốt như vậy của doanh nghiệp thì mình nghĩ rằng là sẽ có một lượng tiền sẽ tiếp tục đầu tư vào thị trường chứng khoán và như vậy thì cổ phiếu của chứng khoán cũng sẽ tiếp tục sẽ rất là tốt,7,53,2,0,5,13.21
7e95fd05ea563a0056f577c6c2b976e9,data55,vif,2598.17,2614.04,hình như là mình rất là khó nói rằng là một cái trong vòng 6 tháng đến 1 năm tới thì cái lượng tiền của nhà đầu tư quay lại việt nam như thế nào nhưng mà mình tin rằng là nó sẽ tiếp tục vào những cái cổ phiếu cụ thể,thành nhiên là mình rất là khó nói rằng là trong vòng 6 tháng 1 năm tới thì lượng tiền của nhà đầu tư quay lại việt nam như thế nào nhưng mà mình tin rằng là nó sẽ tiếp tục vào những cổ phiếu cụ thể,7,52,2,5,0,13.46
87bf31571fd81ea13361bafe31a65185,data55,vif,2613.84,2630.0,còn đối với cả thị trường thì mình nghĩ rằng là sẽ không có nhiều thay đổi lớn ví dụ vì mấy điểm sau thứ nhất là cái chi phí vốn ở việt nam và huy động vốn trên thị trường thế giới bây giờ vẫn là rất là cao lãi suất cơ bản vẫn là khoảng 4 5 đến 5,còn đối với cả thị trường thì mình nghĩ rằng là sẽ không có nhiều thay đổi lớn ví dụ vì mấy điểm sau thứ nhất là cái chi phí vốn ở việt nam và huy động vốn trên thị trường thế giới bây giờ vẫn là rất là cao lãi suất cơ bản vẫn là khoảng 4 5 đến 5,0,61,0,0,0,0.0
ffff47051b6269d7399a78097b8f7a1a,data55,vif,2629.7,2644.02,thì việc đầu tư vào việt nam cái mức lợi nhuận của nó ít nhất là nó phải 15 đến 20 một năm thì nó mới bù đắp được cho cái vấn đề là chi phí vốn bằng đồng đô cũng như là cái trượt giá của đồng,thì việc đầu tư vào việt nam mà cái mức lợi nhuận của nó ít nhất là nó phải khoảng 15 đến 20 một năm thì nó mới bù đắp được cho cái vấn đề là chi phí vốn mà đồng đô cũng như là cái trượt giá của đồng,3,48,1,0,2,6.25
1569f31aeb98d5388806793890a0e579,data55,vif,2643.8,2659.86,việt nam để đạt được thứ 2 nữa là cái lượng tiền đầu tư vào mỹ trong những năm vừa xong rất là thành công nếu như ai đầu tư vào cổ phiếu mỹ thì đều biết và theo dõi thị trường truyền quán mỹ thì không phải cần vào,vietnam để đạt được thứ hai nữa là cái lượng tiền đầu tư vào mỹ trong những năm vừa xong rất là thành công nếu như ai đầu tư vào cổ phiếu mỹ thì đều biết rằng và theo dõi thị trường chứng khoán mỹ thì không phải cần vào cổ phiếu,8,50,4,1,3,16.0
ec7d01e4347944e81d5af5ceee5a29fa,data55,vif,2659.36,2675.42,cổ phiếu cụ thể ví dụ như là nvidia chẳng hạn thì trong vòng 5 năm vừa xong thì nó tăng khoảng 2000 nhưng mà chỉ cần mua cái cổ phiếu index của sp500 thôi thì mỗi năm nó tăng trưởng trung bình khoảng 20 rồi mà bằng đồng đô,cụ thể như là nvda chẳng hạn thì trong vòng 5 năm vừa xong thì nó tăng khoảng 2000 nhưng mà chỉ cần mua cái cổ phiếu index của sp500 thôi thì mỗi năm nó tăng trưởng trung bình khoảng 20 rồi mà bằng đồng đô trong khi là,8,50,1,4,3,16.0
d22e4a1fdbd9016eeec4cb6d0760d241,data55,vif,2675.16,2691.33,ở thị trường việt nam thì là cổ phiếu là vẫn loanh quanh 1 200 từ cách đây 10 năm và hy vọng rằng là trong tương lai sẽ tăng lên thì nhà đầu tư nước ngoài thì họ không phải chỉ có đầu tư về việt nam nhưng mà họ sẽ đầu tư vào các cái thị trường khác,ở thị trường việt nam thì là cổ phiếu là vẫn lanh quanh 1 2 từ cách đây 10 năm và hy vọng rằng là sau tương lai sẽ tăng lên thì nhà đầu tư nước ngoài thì họ không phải chỉ đầu tư về việt nam nhưng mà họ sẽ đầu tư vào các thị trường khác thì nếu như là,9,60,3,2,4,15.0
