sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
cd43af19288575e15f59a6ceefafcd53,data52,dustin_on_go,3512.86,3523.24,cái khoảng thời gian phần thật sự là 2017 đến 2018 2018 2019 đó hai năm đó là dũng nghĩ là dũng bị trầm cảm á,cái khoảng thời gian phần thật sự là 20 2017 đến 2018 18 19 2 năm đó là dũng nghĩ là dũng bị trầm cảm,6,26,3,2,1,23.08
f6cc5420965bebf3ae8f7ddb5aa99c30,data52,dustin_on_go,3527.53,3544.23,là dũng không có social bản thân nó có thể hỏi tóc tiên là dù cũng không nói chuyện nhiều với tiên và cũng ít liên lạc với tiên luôn là tại vì sự nghiệp của mình rồi mọi thứ trong mình nó không có được như mình muốn xong đó rồi mình cứ mỗi lần mình làm một cái gì đó mọi người bảo chứ ơi sao em không vui vẻ đi em không sống thật,là dũng không có social bản thân có thể hỏi cấp tiên là dũng không nói chuyện nhiều với tiên và không ít liên lạc với tiên luôn là tại vì sự nghiệp của mình rồi mọi thứ trong trong mình nó không có được như mình muốn xong đó rồi mình cứ mỗi lần mình làm một cái gì đó mọi người bảo chí ơi sao em không vui vẻ đi em không sống thật,7,77,4,2,1,9.09
8acb9dfd7a83f002e94538946c69688e,data52,dustin_on_go,3543.73,3553.43,nhưng mình không tự nhiên được tại vì những cái gì mình làm ra mình cũng sợ mình sẽ đón nhận những cái comment tiêu cực họ nhắm vào mình,mình không tự nhiên được tại vì những cái gì mình làm ra mình cũng sợ mình sẽ đón nhận những cái comment tiêu cực họ nhắm vào mình,1,30,0,1,0,3.33
6ee74e0496ee13cd56a8e6c6d9a5ef9e,data52,dustin_on_go,3552.93,3571.33,mình sống quen trong một môi trường mình luôn luôn muốn tạo ra một cái gì đó lúc mang tràn trề yêu thương và chia sẻ và lúc đó thì tự cô lập mình ngại chạm xã giao như chị tiết nói đi lỡ đi ra rồi làm gì không hay rồi đâm ra lại bị chỉ trích,mình sống quen trong một môi trường luôn luôn muốn tạo ra một cái gì đó lúc mang tràng trề yêu thương và chia sẻ và lúc đó thì tự cô lập mình ngài giả xã giao vì lỡ đi như chị tiết nói đi lỡ đi ra là gì không hay cái đâm ra lại nghĩ chỉ trích,11,58,6,2,3,18.97
4aaa19eba9f5a4c1a3830ed8e0ccdf4c,data52,dustin_on_go,3571.03,3577.31,hay là bị nói cái gì cái làm mình bị tụt hút mút trong âm nhạc đôi khi cũng muốn từ bỏ chứ,hay là bị nói cái gì cái làm mình bị tụt hút trong âm nhạc đôi khi cũng muốn từ bỏ chứ,1,23,0,1,0,4.35
42c8c1eda0b7df75e1f5e24073ee8655,data52,dustin_on_go,3580.71,3598.27,trời ơi mình làm cái này làm cái gì có đáng không ta xong rồi tự nhiên mình cũng chỉ muốn abcd hát hay hơn phát triển hơn mỗi ngày để mình làm gì để mình tốt hơn và mình sẽ cống hiến hơn nhiều hơn những người khác đọc những comment tương cực nó làm mình thụt lùi thụt lùi thụt lùi,trời ơi mình làm cái này làm cái gì có đáng không ta thì tự nhiên khi mình cũng chỉ muốn abcd hát hay hơn phát triển hơn mỗi ngày để mình làm gì để mình tốt hơn và mình sẽ cống hiến thêm nhiều hơn đọc những comment tư cực nó làm thì muốn đi thụt lùi thụt lùi thụt lùi,11,63,4,4,3,17.46
91377fce98a277711eb1f8b27c630e28,data52,dustin_on_go,3597.87,3607.59,nhưng mà cũng may mắn cũng may mắn là sẽ có những đồng nghiệp chia sẻ được có những người bạn đồng hành trong cuộc sống biết mình như vậy một trong những người đó là tóc tiên,nhưng mà cũng may mắn cũng may mắn là sẽ có những đồng nghiệp chia sẻ được có những người bạn đồng hành cho cuộc sống biết mình như vậy một trong những người đó là tóc tiên,1,38,1,0,0,2.63
407e385dfc5fd80160c293d13fbb05f8,data52,dustin_on_go,3608.17,3612.29,lúc nào nói thôi anh hãy tập như em đi đừng đọc gì hết,lúc nãy thôi anh hãy tập như em đi đừng đọc gì hết,2,14,1,1,0,14.29
b15cd77cc1e46ecbda30557b15c70d7c,data52,dustin_on_go,3612.91,3618.55,nghĩa là mình làm việc mình tất nhiên mình sẽ vẫn phải đọc hoặc là mình sẽ nhờ một người nào đó,nghĩa là mình làm việc mình tất nhiên mình sẽ vẫn phải đọc hoặc là mình sẽ nhờ bộ phần nào đó,2,22,2,0,0,9.09
7d224dd2147962366c323c9f56ee58a6,data52,dustin_on_go,3618.05,3638.77,chắc lọc lại để kiểu giống như là có những ý kiến này nè mình để cố gắng hơn nè và họ sẽ thấy đúng tại vì họ hiểu mình họ hiểu mình thì họ sẽ là những comment đúng nè đọc đi rồi mình thấy mình phù hợp không thì mình thay đổi không còn đây là những câu mình tích cực nè mình đọc đi để mình thấy mình có một cái động lực để mình tiếp tục,chắc đọc lại để kiểu giống như là à có những ý kiến này nè mình để cố gắng hơn nè họ sẽ thấy đúng tại vì họ hiểu mình họ hiểu mình thì họ sẽ là đây là những comment đúng này đọc đi rồi mình thấy mình phù hợp không để mình thay đổi không còn những đây là những cô mình tích cực nè mình đọc đi để mình thấy một cái động lực để mình tiếp tục,11,80,4,3,4,13.75
3b11192ba57646980a8aaa9113e9dffc,data52,dustin_on_go,3639.36,3648.36,dustin cũng không ngoại lệ em cũng đã gặp rất là nhiều những cái căng thẳng em đọc comment người khác chỉ trích những nghệ sĩ khác thôi em cũng bị đau mút luôn,dustin cũng không ngoại lệ em cũng đã gặp rất là nhiều những cái căng thẳng em đọc comment người khác chỉ trích những nghệ sĩ khác thôi em cũng bị down mood luôn,2,34,2,0,0,5.88
a85ea0fa8e6df2e027671c95b4320867,data52,dustin_on_go,3649.2,3665.05,và đó là lý do mà em làm bật nến để được gặp gỡ những người nghệ sĩ như chị tuyết như dũng và nói được những điều này thì dustin cũng mong là thông qua cái bật nến mình được chữa lành cho em hỏi cách nào để mà mọi người chọn một cái sự an yên,và đó là lý do mà em làm bật nến để được gặp gỡ những người nghệ sĩ như chị tuyết như dũng và nói được những điều này thì dustin cũng mong là thông qua cái bật nến mình được chữa lành cho em hỏi cách nào để mà mọi người chọn một cái sự an yên,0,58,0,0,0,0.0
b73ded72601ce28618ec1bdf0008cd47,data52,dustin_on_go,3664.85,3671.53,khi mà rời cái ánh hào quang của showbiz làm sao để mình cân bằng cuộc sống khi mình trở về đời thường,khi mà rời cái ánh hào quang của showbiz làm sao để mình cân bằng cuộc sống khi mình trở về đời thường,0,23,0,0,0,0.0
d1b67b872c3b87fc3558e568b145172b,data52,dustin_on_go,3671.33,3679.91,cũng 30 năm trong nghề rồi hơn rồi hơn 30 năm trong nghề ngày xưa thì buồn thiệt nhiều khi chị cũng xây qua chị hỏi ông xã ủa bộ em tệ vậy sao,cũng 30 năm trong nghề rồi hơn rồi hơn 30 năm trong nghề ngày xưa thì buồn thiệt nhiều khi chị cũng xây qua chị hỏi ông xã bộ em tệ vậy sao,1,34,0,1,0,2.94
3d936e19d25fe12154f50625d7bdd161,data52,dustin_on_go,3684.53,3700.29,thế là chị luôn luôn muốn biết được là mình có tệ như vậy thì để mình thay đổi cho tới ngày hôm nay mình phải nói là nó trở thành một cái sự chay liền tức là bây giờ mình sẽ đọc comment mình cảm nhận được là những người comment giúp cho mình,tức là chị luôn luôn muốn biết được là mình có tệ như vậy thì để mình thay đổi cho tới ngày hôm nay mình phải nói là nó trở thành một sự trai liền tức là bây giờ mình sẽ đọc comment mình cảm nhận được là những người comment giúp cho mình,3,55,2,1,0,5.45
249e84edf431fc2b36370f2dbd58acf7,data52,dustin_on_go,3701.13,3715.87,tốt hơn thì mình lắng nghe những người đó còn những người mà họ thật sự họ không phải là comment cho mình tốt hơn mà họ chỉ là không thích mình thôi họ comment những cái câu nói rất là nặng nề ví dụ nhà ví dụ như là,tốt hơn thì mình lắng nghe những người đó còn những người mà họ thật sự họ không phải là comment cho mình tốt hơn mà họ chỉ là không thích mình thôi họ comment những cái câu nói rất là nặng nề ví dụ như là,3,50,0,3,0,6.0
46485625527153c64e6a8494d3ce3d38,data52,dustin_on_go,3716.09,3734.11,nhỏ này xấu quắc hoặc là lùng tịt hoặc là mập tù lù hoặc là đập nát cái mặt hát nghe phát mệt nói chung là nhiều lắm rất là nhiều thì mình không thể nào làm đẹp lòng tất cả mọi người được mình cảm nhận là đó không phải là một cái comment xây dựng,nhỏ này xấu quắc hoặc là lùng tịt hoặc là mập tù lù hoặc đập nát cái mặt khác nghe phát mệt nói chung là nhiều lắm rất là nhiều thì mình không thể nào làm đẹp lòng tất cả mọi người được mình cảm nhận là đó không phải là một cái comment xây dựng,2,57,1,1,0,3.51
7fd57d833cac9c49ebfe823343c720fb,data52,dustin_on_go,3734.25,3743.31,thì kiểu mà mình chỉ mỉm cười thôi mình lướt qua thôi chứ bây giờ mình làm gì được một cách duy nhất cho những người đó thấy được rằng là,thì kiểu mà mình chỉ mỉm cười thôi mình lướt qua thôi chứ bây giờ mình làm gì được một cách duy nhất cho những người đó thấy được rằng là mình,1,31,0,0,1,3.23
56d67be7a01b764e02e3e548c3ef9456,data52,dustin_on_go,3743.39,3751.83,mình better hơn những gì họ nói để một ngày nào đó họ thay đổi cái tư tưởng đó trong đầu họ hoặc là hãy gặp mình một lần đi,mình better hơn những gì họ nói để một ngày nào đó họ thay đổi cái tư tưởng đó trong đầu họ hoặc là hãy gặp mình một lần đi,0,30,0,0,0,0.0
31b5b4e97df417cb55a3ea9111c39283,data52,dustin_on_go,3752.17,3762.39,rồi lúc đó bạn hãy muốn nói gì thì nói thì mình chỉ nghĩ trong đầu mình là như thế thôi chứ còn bây giờ mình làm được gì mình không làm được gì cả nhưng mà chỉ tiếc ra một điều,rồi lúc đó bạn hãy muốn nói gì thì nói thì mình chỉ nghĩ trong đầu mình là như thế thôi chứ còn bây giờ mình làm được gì mình không làm được gì cả nhưng mà chỉ tiếc là một điều,1,42,1,0,0,2.38
46947aa827254131ee0fc9a34bded0f8,data52,dustin_on_go,3761.99,3771.19,mọi người nói là ca sĩ tại sao không lắng nghe khán giả muốn chứ nhưng mà có những cái comment như thế đôi lúc đọc đau lòng lắm,mọi người nói là ca sĩ tại sao không lắng nghe khán giả muốn chứ nhưng mà có những cái comment như thế đôi lúc đọc đau lòng lắm,0,29,0,0,0,0.0
7455a447941fded21be7ab9a17bf36f7,data52,dustin_on_go,3772.17,3787.23,rồi nhiều khi muốn trả lời lại nữa chứ nhưng mà nghĩ trời ơi mình trả lời lại thì không biết nó sẽ đi về đâu nó cũng khủng khiếp hơn nữa rồi thôi lại phải im lặng đứng trước một cộng đồng như thế một cái public như thế từ lời ăn tiếng nói của mình nó vô cùng cẩn trọng,rồi nhiều khi muốn trả lời lại nữa chứ nhưng mà nghĩ trời ơi mình trả lời lại thì không biết nó sẽ đi về đâu nó cũng khủng khiếp hơn nữa thôi lại phải im lặng đứng trước một cộng đồng như thế một cái public như thế từ lời ăn tiếng nói của mình nó vô cùng cẩn trọng,1,62,0,1,0,1.61
38db391584de9af0a6b89c263765eae8,data52,dustin_on_go,3792.17,3800.77,giống như nhiều người nói mắc gì cô phải mang giày cao gót mà cô than ví dụ vậy nếu khán giả thích tôi lùng thì tôi không mang giày cao gót đâu,giống như nhiều người nói mắc gì cô phải mang giày cao gót chứ gì mà cô thang ví dụ vậy không phải nếu khán giả thích tôi lùn thì tôi không mang giày cao gót đâu,6,33,2,0,4,18.18
ad47873243f9ef114ddb262a99942a50,data52,dustin_on_go,3801.05,3811.11,nếu khán giả thích tôi tròn tôi sẽ không bao giờ tôi muốn đai ạt bởi vì tôi rất là muốn ăn tôi thích ăn ngon lắm có thời điểm chị nói với ông xã chị,nếu khán giả thích tôi tròn tôi sẽ không bao giờ tôi muốn đai ạc bởi vì tôi rất là muốn ăn tôi thích ăn ngon lắm có thời điểm ấy chị nói với ông xã chị,2,36,1,0,1,5.56
445632dfcad1f56624a1e26a68d8d9f9,data52,dustin_on_go,3810.61,3827.57,anh ơi nếu mà anh thấy em ăn tới chén thứ 2 là anh đánh em liền nha tại vì mình mới ăn mà rồi cho tới một ngày anh mới nói là thôi đừng ăn nữa ăn chén thứ 2 rồi đó ví dụ vậy mà lúc đó mình đang thèm ăn quá tại mình nhìn lâu quá rồi sao em ăn mà anh cũng không cho vậy,anh ơi nếu mà anh thấy em ăn tới chén thứ 2 là anh đánh em liền nha tại vì mình mê ăn mà rồi cho tới một ngày á anh mới nói là thôi đừng ăn nữa ăn chén thứ 2 rồi đó ví dụ vậy mà lúc đó mình đang thèm ăn quá tại vì mình nhìn lâu quá rồi á sao em ăn mà anh cũng cho vậy,5,69,1,1,3,7.25
b0b0621cce69177463448241ea450276,data52,dustin_on_go,3829.32,3847.56,thế là họ không hiểu có những cái giây phút mà mình phải cố gắng đấu tranh để vì khán giả của mình và cũng có những người ca sĩ họ phải nhịn đói tới mức mà họ xỉu bởi vì thật sự nha tập nó cũng chỉ thôn chắc người và nó xuống rất chậm nó phải kết hợp ăn uống nữa,tức là họ không hiểu có những cái giây phút mà mình phải cố gắng đấu tranh để vì khán giả của mình và cũng có những người ca sĩ họ phải nhịn đói tới mức mà họ xỉu bởi vì thật sự nha tập nó cũng nó chỉ thôn chắc người và nó xuống rất chậm nó phải kết hợp ăn uống nữa,2,63,1,0,1,3.17
136a0ea0544f5ea8677025c56f0ddc52,data52,dustin_on_go,3847.06,3857.44,thì mình mới có thể xuống cân được một cách rất là lẹ và nhiều ca sĩ họ bắt buộc phải có thể là một ngày chỉ uống một ly nước juice thôi như vậy nó không hoa học tí nào,thì mình mới có thể xuống cân được một cách rất là lẹ và nhiều ca sĩ họ bắt buộc phải có thể là một ngày chỉ uống một ly nước juice thôi như vậy nó không qua học tí nào,1,41,1,0,0,2.44
73c0c7c03b97071ea6da530865d4dea7,data52,dustin_on_go,3857.82,3866.56,bởi vì họ muốn xuống liền để cho đẹp lòng khán giả của họ có nhiều khi họ đọc comment họ bị,bởi vì họ muốn xuống liền để cho đẹp lòng khán giả của họ có nhiều khi họ đọc comment riết ấy họ bị,2,22,0,0,2,9.09
cfba52df11a91775a026fad9f9d5e847,data52,dustin_on_go,3867.56,3877.34,bị ám ảnh trong đầu chắc nói là em hiểu rồi ốm khủng khiếp nhưng mà họ bị một cái bệnh là sợ khán giả chê không dám ăn gì ăn xong móc ra ói,bị ám ảnh trong đầu chắc nói là em hiểu rồi ở gì ốm khủng khiếp nhưng mà họ bị một cái bệnh là sợ khán giả chê không dám ăn gì ăn xong mất ra ối,4,35,2,0,2,11.43
e32fee6d986d400fa541a208d22fb7ba,data52,dustin_on_go,3877.57,3881.17,và họ riết trở thành một cái bệnh của họ,và họ riết rồi họ trở thành một cái bệnh của họ,2,10,0,0,2,20.0
d008f01906ebaab620323eeb27d5af04,data52,dustin_on_go,3910.47,3928.9,không được chân dài nè thì những khi họ nói như vậy nghĩa là họ đang so sánh chút cho mình là ồ nếu như bạn làm mặt cái này thì mình lại thích thì mình rất là thoải mái và mình đã là ồ cái đó là mình nên ghi nhận khán giả nói ồ hôm nay tại sao hát khúc này nó không được abcd thì tự mình hiểu,không được cỡ ở chân dài nè thì khi họ nói như vậy nghĩa là họ đang so sánh chút cho mình là nếu như bạn làm mặc cái này thì mình lại thích thì mình rất là thoải mái và mình đã là cái đó là mình nên ghi nhận khán giả họ là hôm nay tại sao hát khúc này nó không được ở bcd thì tự mình hiểu,10,71,4,3,3,14.08
76cf76d7f56ed975bdcf2a713b0093ca,data52,dustin_on_go,3928.6,3939.12,tự mình hiểu là ồ đúng rồi thật sự là không nói đúng tại vì lúc này đang hát thì mình sặc hay là đang hát thì mình quên ăn hay là đang hát thì mình lấy hơi vội đó là những cái comment góp ý là mình phải lắng nghe,tại vì lúc này đang hát thêm sặc hay là đang hát cái mình quên an hay đang hát cái lấy hơi vội đó là những cái comment góp ý là mình phải lắng nghe,20,51,4,16,0,39.22
1c46a470f8007c677980c4b6c25ee14b,data52,dustin_on_go,3939.12,3953.76,và phải có giải pháp cho mình nếu như mà họ không thích a có thể có cái giải pháp b có nhiều vùng dễ thương lắm nha comment xong nói là đây chỉ là một cái góp ý của mình thôi chứ mình không có ý là chê bạn hay là cái gì nhưng mà mình nghĩ rằng là bạn sẽ,và phải có giải pháp cho mình nếu như mà họ không thích a có thể có cái giải pháp b có nhiều người dễ thương đó nha comment xong nói là ô đây chỉ là một cái góp ý của mình thôi chứ mình không có ý là chê bạn hay là cái gì mà mình nghĩ rằng là bạn sẽ,4,62,2,1,1,6.45
615c60cd6c452ea10ecc56f81608e665,data52,dustin_on_go,3954.34,3971.66,hát cái này nó sẽ tốt hơn ví dụ như vậy những cái đó mà mình đọc mình cảm thấy rất vui bởi vì người ta thương mình người ta muốn góp ý cho mình đất sinh cũng không đọc comment hoặc là đọc chọn là im lặng không bao giờ mình combat không bao giờ combat với khán giả cách mà dustin có thể làm được là,thấy cái này nó sẽ tốt hơn ví dụ vậy những cái đó mà mình đọc mình cảm thấy rất vui bởi vì người ta thương mình người ta muốn góp ý cho mình dustin cũng không đọc comment hoặc là đọc sẽ chọn là im lặng không bao giờ mình come back không bao giờ come back với khán giả cách mà dustin có thể làm được là,9,68,4,2,3,13.24
1fab37ab3cc2a29d260474159ee101a9,data52,dustin_on_go,3971.54,3984.92,ngồi đây trò chuyện để chúng ta được nói những điều này để gửi đến khán giả bằng những talk show và dustin cũng rất cảm ơn chị minh tuyết và mai tiến dũng vì đã đến đây cho dù chỉ có một vài tiếng ít ỏi,ngồi đây trò chuyện để chúng ta được nói những điều này để gửi đến khán giả bằng những talk show và dustin cũng rất cảm ơn chị minh túy và mai tiến dũng vì đã đến đây cho dù chỉ có một vài tiếng ít ỏi,1,47,1,0,0,2.13
0c53a3547af844525bacad867d116a5b,data52,dustin_on_go,3985.08,3995.44,dustin cũng xin được nhân cơ hội này chúc cho chị minh tuyết mai tiến dũng sẽ có thêm nhiều những cái cơ hội để mà,và dustin cũng xin được nhân cơ hội này chúc cho chị minh tuyết mai tiến dũng sẽ có thêm nhiều những cái cơ hội để mà,1,26,0,0,1,3.85
281f2fa30f0acd5dc6b6373c23e49db9,data52,dustin_on_go,3994.94,4011.66,đến gần với khán giả việt nam hơn nữa bằng chứng là mọi người cũng đã tham gia talk show tham gia các chương trình truyền thực tế và chúc cho chị đẹp sẽ thành công thank you cảm ơn dustin rất nhiều chị cũng cảm ơn dustin đã mời chị với mai tiến dũng tới đây,đến gần với khán giả việt nam hơn nữa bằng chứng là mọi người cũng đã tham gia talk show tham gia các chương trình trường thực tế và chúc cho chị đẹp sẽ thành công thank you cảm ơn dustin rất nhiều chị cũng cảm ơn dustin đã mời chị với mai tiến dũng tới đây,1,57,1,0,0,1.75
cdc5158ca8258596b4eb16d70ee81a13,data52,dustin_on_go,4011.62,4027.68,để mà mình có cái cơ hội thứ nhất là tìm hiểu lẫn nhau trò chuyện với nhau và đưa chị với mai tiến dũng đến gần với khán giả nhiều hơn cho khán giả hiểu hơn về minh tuyết và mai tiến dũng cũng có rất là nhiều fan tại việt nam mong muốn minh tuyết về việt nam nhiều hơn để mà phục vụ khán giả việt nam,để mà mình có cái cơ hội thứ nhất là tìm hiểu lẫn nhau trò chuyện với nhau và đưa chị với mai tiến dũng đến gần với khán giả nhiều hơn cho khán giả hiểu hơn về minh thuyết và mai tiến dũng cũng có rất là nhiều fan tại việt nam mong muốn minh thuyết về việt nam nhiều hơn để mà phục vụ khán giả việt nam,2,70,2,0,0,2.86
3b628c72619d95401b4b8823e9309ada,data52,dustin_on_go,4027.18,4036.46,thì chỉ mong rằng là các bạn hãy đón nhận minh tuyết thương yêu minh tuyết bằng những cái lời động viên để mà minh tuyết có thể mỗi ngày mỗi tiến bộ nhiều hơn,thì chỉ mong rằng là các bạn hãy đón nhận minh tuyết thương yêu minh tuyết bằng những cái lời động viên để mà minh tuyết có thể mỗi ngày mỗi tiến bộ nhiều hơn,0,35,0,0,0,0.0
0a84a0da0c6ed930e5954b4eed3fef41,data52,dustin_on_go,4036.62,4048.56,để mà mình có thể phục vụ khán giả nhiều hơn nữa bởi vì minh tuyết còn có nhiều thứ muốn phục vụ khán giả mà chỉ cần khán giả cho minh tuyết cái động lực để minh tuyết có thể làm được điều đó mà thôi,để mà mình có thể phục vụ khán giả nhiều hơn nữa bởi vì minh tuyết còn có nhiều thứ muốn phục vụ khán giả mà chỉ cần khán giả cho minh tuyết cái động lực để minh tuyết có thể làm được điều đó mà thôi,0,47,0,0,0,0.0
515fdb3f1cad7841b12b1d7f0668d837,data52,dustin_on_go,4048.94,4050.24,tạo content,tạo content,0,2,0,0,0,0.0
a2ab4841aa3761f5a2f915d14b30a822,data52,dustin_on_go,4052.52,4056.62,wow thì cũng cảm ơn dustin mà dustin mời thêm một lần nữa,wow thì cũng cảm ơn dustin mời thêm một lần nữa,2,13,0,2,0,15.38
8d20003b0bc5e4fa64f8e78c13f4ae4e,data52,dustin_on_go,4057.6,4072.84,à là lần thứ hai rồi hả không tại vì dustin hồi nãy có nói với em là đã từng mời em rồi mà em lại không có nhớ cho nên là vẫn mời lại một lần nữa để có cơ hội ngồi đây và đã vậy là ngồi cùng với người chị của mình,à là lần này lần thứ 2 rồi hả không là tại vì dustin hồi nãy có nói với em là đã từng mời em rồi mà em lại không có nhớ cho nên là vẫn mời lại một lần nữa để có cơ hội ngồi đây mà đã vậy là ngồi cùng với người chị của mình,5,55,2,0,3,9.09
437a14314e1e18e71528c71bdcd51dc7,data52,dustin_on_go,4073.64,4074.76,ân tình,ân tình,0,2,0,0,0,0.0
bbf2dd8d551412a9c01da4f0fcef2e0c,data52,dustin_on_go,4074.9,4091.5,nói chung là là không gặp nhau thôi mà gặp nhau là nợ một cái ân tình với chị đó là nói rất là nhiều chuyện để tâm sự và hôm nay lại không nghĩ là bạn mình cũng deep như thế oh no no no because you không có coi show của dustin,nói chung là không gặp nhau thì gặp nhau là nợ một cái ân tình với chị đó là nói rất rất rất là nhiều chuyện để tâm sự và hôm nay lại không nghĩ là bạn mình cũng deep như thế ờ no no no bởi vì anh không có xem show của dustin,10,54,5,2,3,18.52
2137a81cab881f71b0190181a66d969f,data52,dustin_on_go,4091.16,4095.3,sâu lắm á sâu lắm sâu lắm hả sâu lắm sâu lắm hả,sâu lắm á sâu lắm sâu lắm sâu lắm hả,3,13,0,3,0,23.08
b8572e1fdaf19a32b562685d9f852f83,data52,dustin_on_go,4100.0,4107.64,xong rồi đó là kiểu làm cho mình cảm nhận là ơ mình theo một người để mình có thể cùng là thiên bình cùng cung thiên bình cùng chia sẻ,xong rồi đó là kiểu làm cho mình cảm giác là mình thêm một người để mình có thể cùng là thiên bình cùng cùng thiên bình cùng chia sẻ,4,31,3,1,0,12.9
b9d96b3f2c248e5a900313f79d07004f,data52,dustin_on_go,4107.92,4117.42,cũng cảm ơn dustin là đạt cơ hội để có những câu chuyện vui buồn trong cuộc talk show này để khán giả hiểu hơn,cũng cảm ơn dustin là cơ hội để có những câu chuyện vui buồn trong full talk show này để khán giả hiểu hơn,2,25,1,1,0,8.0
bd9d91c58e21e3139dbd8c015f577d8d,data52,dustin_on_go,4116.92,4127.24,và mình cũng thật sự như chị minh tuyết nói mình vẫn mong là khán giả sẽ luôn luôn đón nhận luôn luôn tạo cơ hội luôn luôn góp ý một cách chân thành,và mình cũng thật sự cũng như chị minh tuyết nói là mình vẫn mong là khán giả sẽ luôn luôn đón nhận luôn luôn tạo cơ hội luôn luôn góp ý một cách chân thành,2,34,0,0,2,5.88
1f88d58b6184d8d141bfc17fe425ae85,data52,dustin_on_go,4127.34,4137.74,và đầy yêu thương học dụng là chuyện đầy yêu thương là tại vì sao những cái lời góp ý chân thành và yêu thương nó sẽ để cho mình cảm thấy là mình được yêu thương như một đứa con,và đầy yêu thương thật sự là trước đây yêu thương là tại vì sao những cái lời góp ý trên thành yêu thương nó sẽ để cho mình cảm thấy là mình được yêu thương như một đứa con,6,41,5,1,0,14.63
0b38a2a411e8c2f20612ca93a8159123,data52,dustin_on_go,4137.24,4146.44,một đứa em một người bạn để mỗi ngày đảm lực một cái động lực đó rất là quan trọng tại vì thật sự là luôn luôn muốn đẹp trong lòng khán giả,một đứa em một người bạn để mỗi ngày đảm lực thuộc cái động lực đó rất là quan trọng tại vì thật sự là luôn luôn muốn đẹp trong lòng khán giả,1,33,1,0,0,3.03
2e4af0f0dfca58d8d1f584db71e0cd0c,data52,dustin_on_go,4145.94,4156.5,luôn luôn muốn mỗi ngày tốt hơn trong lòng khán giả và làm được những gì đó mà khán giả yêu mến và làm có ý nghĩa chị được mong là những chương trình như thế này sẽ được mọi người ủng hộ thật là nhiều,luôn luôn muốn mỗi ngày tốt hơn trong lòng khán giả và là những gì đó mà khán giả yêu mến và làm có ý nghĩa chỉ được mong là những chương trình như thế này sẽ được mọi người ủng hộ thật là nhiều,3,46,2,1,0,6.52
a0d8927adbec7e26f57e81cf0d12a552,data52,dustin_on_go,4157.56,4159.0,rồi sẽ luôn luôn được hát,sẽ luôn luôn được khác,2,6,1,1,0,33.33
8d97f96a9aac9d5e2b06db77037bda71,data52,dustin_on_go,4158.8,4161.56,mình có quà sinh nhật cho cả hai người,mình có quà sinh nhật cho cả hai người,0,9,0,0,0,0.0
420e9fd33dbfe96d73d7f16b541624dc,data52,dustin_on_go,4163.04,4165.4,tất nhiên là tới chương trình là phải có quà,tất nhiên là tới chương trình là phải có quà,0,10,0,0,0,0.0
afcbbc704be8f6e839d2917356730c12,data52,dustin_on_go,4165.28,4171.5,vui vậy surprise vậy chị coi một lần là đợt với lại,nguôi vậy surprise lại thì coi một lần là được với lại,4,12,4,0,0,33.33
ab33e06d68c6d3f18e27c16917ac00b6,data52,dustin_on_go,4173.04,4190.72,vui cái đó hay chị cũng bất ngờ linh nói chuyện cũng deep lắm vinh vãn lắm và đây từ từ nha từng món quạt hơi nhiều nha sao nhiều dạ cái này là tinh dầu khuếch tán cho phòng á với lại nước hoa đến từ aesthetic,vui cái đó hay chị cũng bất ngờ linh nói chuyện cũng điếp lắm vinh dáng lắm và đây từ từ nha từng món quà hơi nhiều nha cái này là tinh dầu phích táng cho phòng á với lại nước hoa đến từ as antique,10,48,6,3,1,20.83
26b4021c9d6ae15f3d165849a997339b,data52,dustin_on_go,4190.84,4193.66,thương hiệu này là smell that makes sense,thương hiệu này là smell that makes sense,0,8,0,0,0,0.0
b0f3245070c8f700396f6ebf06227cab,data52,dustin_on_go,4197.76,4200.74,riêng tư tui đã nhắn tin rồi ủa vậy hả tui đâu có biết đâu,riêng tư tôi đã nhắn tin rồi ủa vậy hả tôi đâu có biết đâu,2,15,2,0,0,13.33
bc962744659fd2d9b3cd3c645648f2dd,data52,dustin_on_go,4201.76,4212.2,và cảm ơn as antiques đã gửi những món quà và nến hôm nay cũng là đến từ as antiques thì mọi người có thể về đốt nến hoặc là mọi người thắp tinh dầu lên,và cảm ơn as antique đã gửi những món quà và nến hôm nay cũng là đến từ as antique mọi người có thể về đốt nến hoặc là mọi người thắp tinh dầu lên,3,36,2,1,0,8.33
b341f2d1a1de2fea59185dd5e03d2345,data52,dustin_on_go,4216.92,4225.74,còn đây là 2 món quà đến từ nuxt thương hiệu này là dầu dưỡng khô có nhũ mình thấy rất là phù hợp cho những con thiên bình điệu đà,còn đây là 2 món quà đến từ nuxe thương hiệu này là dầu dưỡng khô có nhũ mình thấy rất là phù hợp cho những con thiên bình điệu đà,1,31,1,0,0,3.23
