sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
82cab40f2a3593323bce6c925ee6ef52,data2,chuyen_ho_chuyen_minh,2133.29,2143.29,rồi đi đi là kiếm khách đi không kiếm được văn phòng này ế mà chúng ta không được trả lương đó em xin lỗi nhưng mà tại sao không tìm được em khóa trái cửa rồi em khóa trái cửa em nhốt khách,rồi đi riêng là kiếm khách đi không kiếm được văn phòng này ế là chúng ta không được trả lương đó xin lỗi nhưng mà tại sao không tìm được em khóa trái cửa rồi em khóa trái cửa em vô khách,4,44,3,1,0,9.09
d30267e81046a507b52b472ffb7dc8bf,data2,chuyen_ho_chuyen_minh,2143.84,2153.15,chết rồi giờ sao vậy em làm cái gì mà em nhốt khách không phải hồi nãy em chỉ nói là anh ở trong đó đi cái anh nói là không anh muốn ra cái em tức quá cái em nhốt khách ở trong đó luôn cái em quăng chìa khóa đi đâu mất tiêu rồi,em làm gì mà em nhốt hả không phải hồi nãy em chỉ nói là anh ở trong đó đi cái anh nói là không anh cứ ra kêu em tức quá kêu em nhốt hả trong đó luôn kêu em quăng dùm hả thôi em mất tiêu rồi,17,56,10,7,0,30.36
5b3a5db9bd4f90629d729f81211b682b,data2,chuyen_ho_chuyen_minh,2154.15,2156.02,bây giờ chị làm khách nha ủa,bây giờ chị làm khách nha ủa,0,7,0,0,0,0.0
1eb495ed9d6537ed3df6e372e392f122,data2,chuyen_ho_chuyen_minh,2157.7,2159.02,rồi sao ra được vậy trời,sao ra được vậy trời,1,6,0,1,0,16.67
8c0d705b5a514657b06a888320df93f8,data2,chuyen_ho_chuyen_minh,2167.57,2169.31,em nói với chị luôn,em nói với chị luôn,0,5,0,0,0,0.0
32a4eb28363ceaa36aae702e9f51ff52,data2,chuyen_ho_chuyen_minh,2170.18,2172.1,đây là người đã vượt ngục,đây là người đã vượt ngục,0,6,0,0,0,0.0
82b5a0e755ad18afd43cb3bf657d7d68,data2,chuyen_ho_chuyen_minh,2171.88,2176.0,ở ngoài kêu như vậy nè là im đi khánh,ở ngoài kêu vậy nè là im đi khánh,1,10,0,1,0,10.0
d736ddfa50adf5dac5c3891a1daf78f2,data2,chuyen_ho_chuyen_minh,2212.41,2213.74,em tên là beo nguyễn beo,bèo,6,6,1,5,0,100.0
8f0d0001859065ac82c12da4fc1ea0b1,data2,chuyen_ho_chuyen_minh,2213.56,2215.82,beo là viết đánh vần như thế nào,bale bale là biết đánh vần như thế nào,3,8,2,0,1,37.5
b895e88d498978795bacdbc8604359f6,data2,chuyen_ho_chuyen_minh,2217.12,2221.12,à beo là nó liên quan chữ beo beo trong beo trong beo rếu beo beo beo năm nay em 28 tuổi,à bell à bell là nó liên quan đến chữ bell,19,22,4,13,2,86.36
624015a0268c7cd47050e035084d18e5,data2,chuyen_ho_chuyen_minh,2225.64,2226.7,à bằng tuổi,bạn tội,3,3,2,1,0,100.0
a2d9dd8c8783a8949f7978b1d1bf2d16,data2,chuyen_ho_chuyen_minh,2226.78,2229.56,đó mình gần 30 rồi đó mà cứ diễn điên diễn khùng,đó mình gần 30 rồi đó mình cứ diễn điên diễn khủng,2,12,2,0,0,16.67
c0e72918e97c3247518f2c6664e0c410,data2,chuyen_ho_chuyen_minh,2232.76,2238.88,kệ chị kệ chị rồi bê nguyễn giới thiệu đến quý vị là công việc hiện tại của em là gì,kê chị kê chị rồi bé quyển giới thiệu đến quý vị là công việc hiện tại của em là gì,4,21,4,0,0,19.05
8d8a6d72615adcb5f6c476210021da1a,data2,chuyen_ho_chuyen_minh,2281.02,2282.74,chưa có đủ duyên để làm việc đúng không,đủ duyên để làm việc đúng không,2,9,0,2,0,22.22
f44adb564b32b7657cef0bcce4aab2ee,data2,chuyen_ho_chuyen_minh,2288.54,2297.2,thì cái công việc của bạn nó dạo gần đây rất là hot nha có rất nhiều cái nội dung ở trên mạng xã hội mà gây cười,thì cái công việc của bạn nó dạo gần đây rất là hot nha có rất nhiều cái nội dung ở trên mạng xã hội mà gây cười,0,28,0,0,0,0.0
3df189f96403540afbaefb5f7df19af5,data2,chuyen_ho_chuyen_minh,2299.02,2304.3,dạ vâng ạ rồi bây giờ chúng ta sẽ cùng mở chiếc hộp bí mật để biết là ngày hôm nay chúng ta có cái gì với bạn beo nguyễn nha,dạ vâng ạ rồi bây giờ chúng ta sẽ cùng mở chiếc hộp bí mật để biết là ngày hôm nay chúng ta có cái gì,5,31,0,5,0,16.13
c3a829d9017fb57c45ab51d81dfccfcc,data2,chuyen_ho_chuyen_minh,2305.4,2308.9,mà các bạn ơi chắc là các bạn rất háo hứng đúng không ạ và ngày hôm nay,và các bạn ơi chắc là các bạn đã rất hãng hút đúng không ạ và ngày hôm nay,4,18,3,0,1,22.22
baf5df7abadd582ef085f39251b93eb2,data2,chuyen_ho_chuyen_minh,2331.76,2339.27,ok và đây cũng chính là chiếc hộp ký ẩn như các bạn cũng thấy trên tay của khánh là chữ ủa em,và đây cũng chính là chiếc hộp bí ẩn như các bạn cũng thấy trên tay của khánh là chữ ổ em,3,23,2,1,0,13.04
c100e84b84c52801b004167d4dd70c6a,data2,chuyen_ho_chuyen_minh,2343.48,2348.16,là em chưa hiểu nhưng mà cái này là bạn đem tới hả ờ cái này là của em,là em chưa hiểu nhưng mà cái này là bạn đem tới hả ờ cái này là của em,0,19,0,0,0,0.0
00869f0c0d70f08b6a219c3f7bab33c2,data2,chuyen_ho_chuyen_minh,2348.48,2364.74,ồ nếu mà đã ủa em thì về đây là của em trả lời em có soạn ra những cái văn mẫu mà nó khiến cho mọi người sẽ cứ vào trái tim đúng rồi trời ơi hiểu rồi đọc cái này em sẽ bị đau lòng vậy là đây là những cái câu nói hoặc là những cái câu,ồ nếu mà là của em thì về để cho của em trả lời em có soạn ra những cái văn mẫu mà nó khiến cho mọi người sẽ cứa vào trái tim mọi người nói lên rồi đúng rồi trời ơi hiểu rồi nếu đọc cái này em sẽ bị đau lòng vậy là đây là những cái câu nói hoặc là những cái câu mà,12,60,5,0,7,20.0
1092855a6f505ea2605ec369094c76c9,data2,chuyen_ho_chuyen_minh,2364.24,2368.72,mang tính xác thương cao đúng có nghĩa mặc dù là nói ít chữ đúng không nhưng mà mang một ý nghĩa to,mày tính sát thương cảm đúng mặc dù là nó ít chữ đúng không nhưng mà mang một ý nghĩ to,7,23,5,2,0,30.43
f725b6059b1e3c47a8a84afdaa5f7c14,data2,chuyen_ho_chuyen_minh,2372.42,2384.9,có nghĩa là cái cảm giác mà khi thiệt tình luôn là có nghĩa là khi mà mình làm một cái công việc gì đó mà mình đang nói chuyện vui vẻ vui vẻ và mọi chuyện mọi xung đột đều bắt đầu từ chữ ủa em,có nghĩa là cái cảm giác mà khi thiệt tình luôn là có nghĩa là khi mà mình làm một cái công việc gì đó mà mình đang nói chuyện vui vẻ vui vẻ và mọi chuyện mọi xung đột đều bắt đầu từ chữ của em,1,47,1,0,0,2.13
744c0a755a7608e4888770ad308634a9,data2,chuyen_ho_chuyen_minh,2387.34,2390.72,em ơi chị cũng có công ty sản xuất mà chị dẹp luôn rồi đó em,chị cũng có công ty sản xuất mà chị dẹp luôn rồi đó,3,16,0,3,0,18.75
9fffe5177b9fc6b818749df08af21255,data2,chuyen_ho_chuyen_minh,2393.28,2400.0,đúng rồi ngộ ra ví dụ như khánh khánh ghét nhất từ gì em ghét không có ghét câu chữ gì hết chứ em ghét gì,đúng rồi ngộ ra ví dụ như khánh là khánh ghét nhất từ gì em ghét không ghét câu chữ gì hết á chứ em ghét gì,3,26,0,1,2,11.54
7905cc542491588ba0061e28e70176b6,data2,chuyen_ho_chuyen_minh,2401.04,2402.66,dấu hỏi dấu hỏi,giống hỏi giống hỏi,2,4,2,0,0,50.0
3c4c9c14c40f12fe06f1b79b5c95c9a9,data2,chuyen_ho_chuyen_minh,2403.91,2411.78,chấm hỏi thôi thế lúc mà em gửi mấy cái nội dung mà em nghĩ là những cái ý tưởng của em kiểu khá hay á mình báo bào nha em nghĩ cái đó mà em viết ra,mấy lúc mà em mấy lúc mà em gửi với mấy cái nội dung mà em nghĩ là những cái ý tưởng của em kiểu khá hay á mà táo bạo nha em thật sự em nghĩ cái đó mà em viết ra,12,38,7,0,5,31.58
1247ab1cfb1762cc15df3dc29847ebe1,data2,chuyen_ho_chuyen_minh,2415.8,2434.08,viết em nói mắc cười em đọc lại em gửi cái này cái này là dấu chấm hỏi em em nghĩ là cái dấu nó còn đau lòng cái chữ em có dấu nó bị dài nha nhưng mà ok bây giờ mình sẽ điểm qua một số chữ ở trên đây ha có ra số không em trời ơi đau lòng có ra số không em là phải áp lực lên mình là mình phải làm cái công việc đó ra được cái số số đây là số tiền,em gửi cái này cái này là dấu chấm hội em nghĩ là cái dấu nó rất là đông lòng cái chủ của em có dấu nó bị dài nha nhưng mà ok bây giờ mình sẽ điểm qua một số ở trên đây ha có ra số không em trời ơi đau lòng có ra số không em là phải áp lực lên mình là mình phải làm cái công việc đó ra được cái số số đây là số tiền,16,90,4,10,2,17.78
3e20337b8785024f9caa6f14e430afc8,data2,chuyen_ho_chuyen_minh,2433.59,2451.0,dạ đúng rồi rồi tiếp theo là chị nhờ tí không không có tí đâu dạ đúng rồi mỗi lần mà bắt đầu mọi cái sự khổ đau thì bắt đầu từ chị nhờ tí thật ra cái từ chị nhờ nó nhẹ nhàng lắm mọi người nhưng mà cái khi là cái chỗ tí á đôi khi là chị nhờ tí khánh ơi sửa nguyên tập dùm chị đi cái nội dung dùm chị đúng rồi đó,dạ đúng rồi đó rồi tiếp theo là chị nhờ tí không ông có tí đâu dạ đúng rồi mỗi lần mà bắt đầu mọi cái sự khổ đau được bắt đầu từ chị nhờ tí thật ra cái từ chị nhờ nó nhẹ nhàng lắm mọi người nhưng mà cái khi là cái chủ tí á chủ tí là chị nhờ tí khánh ơi sửa nguyên tập cho chị với cái nội dung,13,78,7,5,1,16.67
d41a180dea155c9404c8fa239d3e6712,data2,chuyen_ho_chuyen_minh,2451.53,2465.34,rồi chị rất tiếc trời ơi xui nha bà chị rất tiếc nha cái clip mình là phải làm lại từ đầu nha em không chị rất tiếc là chị hủy luôn á chứ không có cho cơ hội làm lại từ đầu nè còn nè có chưa em chị rất tiếc chị nhờ tí à đơn giản mà,rồi chị rất tiếc trời ơi xui nha bà chị rất tiếc nha cái clip mình là phải làm lại từ đầu nha em không chị rất tiếc là chị hủy luôn á chứ không có cho cơ hội làm lại từ đầu nè còn nè có chưa em chị rất tiếc chị nhờ tí à đơn giản mà,0,59,0,0,0,0.0
486d54d5ebc86e0cc85db2ba5bba7e20,data2,chuyen_ho_chuyen_minh,2465.5,2469.69,đơn giản mà em nói chị đơn giản mà đi đơn giản mà tự làm đi,đơn giản mà em nói chị đơn giản mà đi đơn giản mà,3,16,0,3,0,18.75
c80f42b3da229c230e85e70c4c496dce,data2,chuyen_ho_chuyen_minh,2499.68,2509.54,là em đã từng gặp một cái trường hợp lúc đó là em đã lên giường để em coi phim rồi coi phim xong rồi thế chỉ là chuyện chị nhờ tí thôi,là em đã từng gặp một cái trường hợp lúc đó là em đã lên giường để em coi phim rồi cô phim xong rồi thì nó chỉ là chuyện trị nhờ tí thôi,4,33,3,0,1,12.12
cdb4105d6c3268edd99c939d650851ca,data2,chuyen_ho_chuyen_minh,2509.54,2519.18,em ơi có đó không chị nhờ tí thì lúc đó là em bị rơi vô cái tâm trạng đấu tranh tư tưởng đó cái quan trạng là đấu tranh tư tưởng mình có thể trả lời cái này hay không mình cần phải trả lời hay không mình đang tận hưởng mà,em ơi có đó không chị nhờ tí thì lúc đó em bị rơi vô cái quan trọng là đấu tranh tư tưởng á tại mình có thể trả lời cái này hay không mình cần phải trả lời hay không mình đang tận hưởng mà,12,53,1,9,2,22.64
23b90fe260f7aafbd4d37a13bea148e1,data2,chuyen_ho_chuyen_minh,2519.42,2527.4,đó nhưng mà cuối cùng là cái đạo đức nghề nghiệp thì em vẫn bùng lên em trả lời dạ em có chị và chị có em tới sáng luôn,đó nhưng mà vì trách nhiệm cái đạo đức nghề nghiệp này ờ đạo đức nghề nghiệp thì em vẫn vùng lên em trả lời dạ em có chị và chị có em tới sáng luôn,10,30,4,0,6,33.33
815e9434863c20dc3da1ce186e7d02ca,data2,chuyen_ho_chuyen_minh,2527.54,2537.04,đó là chị nhờ sửa một cái file nhờ sửa một cái file chị nhờ sửa dễ lắm nhưng mà chị đã chuẩn bị trước rồi chị nhờ tí mà chị soạn nè,là chị nhờ sửa một cái file vì sửa một cái file chị nhờ sửa dễ lắm nhưng mà chị đã chuẩn bị trước rồi chị sợ chị nhờ tí mà chị soạn nè,4,33,1,1,2,12.12
51282434b71dbf32946d91ef33cbd08f,data2,chuyen_ho_chuyen_minh,2538.03,2541.18,là em thấy cái ba chấm nó nhảy liên tục đúng rồi,là em thấy cái ba chấm nó nhảy liên tục liên tục đúng rồi đó,3,12,0,0,3,25.0
ab4301ada3f037f73ff6ffffac4570ce,data2,chuyen_ho_chuyen_minh,2541.73,2550.11,đúng rồi chị thì chị bị cái trường hợp là mèo ơi tôi kể bà nghe ba chấm ba chấm là tới sáng là trường hợp duy khánh nhắn tin cho chị kiểu vậy đó,đúng rồi chị thì chị bị cái trường hợp là mèo ơi tôi kể bà nghe ba chấm ba chấm ba chấm là tới sáng là trường hợp dương khánh nhắn tin cho chị,6,35,1,3,2,17.14
5df9fbee2e89e5657029378ea9015ab2,data2,chuyen_ho_chuyen_minh,2552.33,2560.3,nhưng mà chị hỏi thiệt nha em là nhân vật trung gian đôi khi là em sẽ làm việc qua khách hàng qua em rồi em mới làm việc với,nhưng mà chị hỏi thiệt nha em là nhân vật trung gian đôi khi là em sẽ làm việc qua à khách hàng qua em rồi em mới làm việc với,1,30,0,0,1,3.33
2e9876f505a9817f6a7c5806d400ac6c,data2,chuyen_ho_chuyen_minh,2560.75,2562.11,đội nhóm của mình,đội nhóm của mình,0,4,0,0,0,0.0
b20133627a7dc4ba71354c4a7b899c11,data2,chuyen_ho_chuyen_minh,2564.89,2578.83,thì mỗi khi mà tụi em gây áp lực với tụi chị á ví dụ như từ em mà gây áp lực với tụi chị thì có phải là do khách hàng ép em không hay là em tự làm em tự làm như vậy để cho vừa lòng khách hàng theo ý em muốn chứ không phải khách hàng muốn,thì mỗi khi mà tụi em gây áp lực với tụi chị á ví dụ nha tụi em mà gây áp lực với tụi chị thì có phải là do khách hàng ép em không hay là em tự làm như vậy để cho vừa lòng khách hàng theo ý em muốn chứ không phải khách hàng muốn,5,61,2,3,0,8.2
0e2bfd7cf162838dee3a3aa322772fa7,data2,chuyen_ho_chuyen_minh,2578.33,2583.69,dạ thì em nghĩ là mình cũng là con người mà mình đâu có muốn ép ai bao giờ đâu chị thế là em cũng bị ép,dạ thì em nghĩ là mình cũng là con người mà mình đâu có muốn ép ai bao giờ đâu chị vậy là em cũng bị ép,1,27,1,0,0,3.7
b609b1d52b595ab960c4d2f162cd6443,data2,chuyen_ho_chuyen_minh,2586.09,2587.69,thế khách hàng gọi anh,nè khách hàng gọi mình,2,5,2,0,0,40.0
e58d2e9beff7db2613c528ec48e0d180,data2,chuyen_ho_chuyen_minh,2596.35,2602.55,đúng là cái sản phẩm cuối cùng nó vẫn là một cái mục đích cuối cùng tuy nhiên cái áp lực mà lúc mà làm nó kinh khủng thật sự đó dạ đúng rồi,mình biết là cái sản phẩm cuối cùng nó vẫn là một cái mục đích cuối cùng tuy nhiên cái áp lực mà lúc mà làm nó kinh khủng thật sự luôn á dạ đúng rồi,4,34,2,0,2,11.76
6b7e73056b9e7f9ee74632f426f68ab7,data2,chuyen_ho_chuyen_minh,2603.01,2605.05,nhưng mà điều đó là do ai em,nhưng mà điều đó là do ai em,0,8,0,0,0,0.0
b047a3eb5abc6ffe40ad63c426ecc85b,data2,chuyen_ho_chuyen_minh,2609.25,2612.93,cúp máy chỉ đi dạ cúp máy rồi dạ cho chị khách hàng nè,cúp máy chỉ đi dạ thiếu máy rồi dạ cho chị khách này à,3,14,3,0,0,21.43
97eb9ee21b7c062f592ad47b9946c20c,data2,chuyen_ho_chuyen_minh,2639.8,2643.7,vạch áo cho người tâm lưng mà mình tâm sự thôi em cứ kể đi cưng dạ có làm mờ mặt em được không để em kể,mặc áo cho người xem lưng mà mình tâm sự thôi em cứ kể đi cưng,13,27,2,11,0,48.15
8cc2673dd21288da9c9b77237bb55494,data2,chuyen_ho_chuyen_minh,2650.07,2653.66,nhưng mà trong đây thì em thấy còn thiếu một cái câu nữa,nhưng mà trong đây thì anh thấy là còn thiếu một cái câu nữa,2,13,1,0,1,15.38
b0eeff48b9c2a6c63915056db128a2bb,data2,chuyen_ho_chuyen_minh,2656.94,2670.18,ê chị bị cái đó quanh năm suốt tháng em đã chụp quảng cáo và chụp chụp chụp chụp chụp xong rồi em cảm thấy là em không tự thấy hài lòng với cái sản phẩm cái hình đó của mình luôn em chỉ gửi qua chị nghĩ là em nên như vậy,ê chị bị cái đó quên 5 xuất tháng em đã chụp quảng cáo và chụp chụp chụp chụp xong cái em có thể là em chụp em không tự thấy hài lòng với cái sản phẩm đó luôn cái hình đó của mình luôn em chỉ vửa qua chị nghĩ là em nên như vậy,12,53,7,1,4,22.64
f364444272db69a9b388c80dcc3cf6ef,data2,chuyen_ho_chuyen_minh,2670.68,2685.78,em thấy ok mà chị em giúp chị thêm một cái một cái phương án lựa chọn khác đi xong cái em dạ ok ok em làm 5 lần vậy cái em nói ok ok vậy được rồi rồi em chờ nha chừng nào chị chốt được xong hình thì chị gửi qua để em đăng cuối cùng chị lấy 4 tấm đầu tiên,nhưng mà em thấy ok mà chị em giúp chị thêm một cái một cái vương án lựa chọn khác đi xong cái em dạ ok ok em làm 5 lần vậy cái anh nói ok ok vậy được rồi rồi em chờ nha chừng nào chị chốt được xong hình thì chị gửi qua để em đăng cuối cùng chị lấy 4 tấm đầu tiên,4,64,2,0,2,6.25
3c642e6e808eb27751e7b6e615125413,data2,chuyen_ho_chuyen_minh,2687.14,2691.02,cái đó là chụp hình khách biết công việc của chị luôn luôn là thu âm,cái đó là chụp hình khách biết công việc của chị luôn luôn là thu âm,0,16,0,0,0,0.0
a92819c4ded80eabd6b2c7896c2e2af0,data2,chuyen_ho_chuyen_minh,2691.24,2694.94,chị thu âm mà em tưởng tượng đi thu nhạc quảng cáo nó đâu có ngắn,chị thua em mà em tưởng tượng đi thua nhạc quảng cáo nó đâu có ngắn,3,16,3,0,0,18.75
e641483a97ef90b8485deb2fc41cf0f7,data2,chuyen_ho_chuyen_minh,2695.22,2696.48,nó là một bài hát,nó là một bài hả,1,5,1,0,0,20.0
6af413c5c43c58e2e6962e0c88c67b25,data2,chuyen_ho_chuyen_minh,2696.8,2706.58,không không chị muốn cái sắc thái bây giờ em hát giọng miền bắc đi rồi em hát giọng miền bắc rồi em ơi bây giờ cái khúc này em thêm mấy cái thoại cho chị trong cái lúc hát đó cho nó dễ thương nha em,không không chị muốn cái sắc thái bây giờ em hát giọng miền bắc đi rồi em hát giọng miền bắc rồi em ơi bây giờ cái khúc này em thêm mấy cái thoại cho chị trong cái lúc hát đó cho nó dễ thương nha em,0,47,0,0,0,0.0
27fbb8897620e41d72af391082e54b53,data2,chuyen_ho_chuyen_minh,2707.18,2720.9,xong rồi em ơi đừng có thoại tại vì thoại vô trong nhạc nó mất tự nhiên á nó không có tự nhiên á nên em thu lại cho chị xong em ơi cái nửa đầu em hát nam nửa đầu em hát nửa sau em hát bác đi để cho nó nó mình chỉ phát được đa dạng vùng miền,xong rồi em ơi đừng có thoại tại vì thoại vô trong nhạc nó mất tự nhiên á nó không có tự nhiên á nên em thu lại dùm chị xong em ơi cái nửa đầu em hát nam nửa đầu em hát nửa toàn em hát bắc đi để cho nó nên nó mình chỉ phát được đa dạng vùng miền,4,61,3,0,1,6.56
fb3673ab6a2b4fe3eea371318f5c415e,data2,chuyen_ho_chuyen_minh,2720.8,2721.38,dạ,dạ,0,1,0,0,0,0.0
78eb895efdc803dc1754c0278d9a2adf,data2,chuyen_ho_chuyen_minh,2721.54,2727.26,em ơi có thể hát vui hơn được không nó giọng nó trẻ hơn một chút để kiểu mình vui vẻ hơn,em ơi có thể hát vui hơn được không nó giọng nó trẻ hơn một chút để kiểu mành vui vẻ hơn,1,22,1,0,0,4.55
ceaa81f51a09467569430c85ddc42e01,data2,chuyen_ho_chuyen_minh,2728.3,2746.56,em ơi chị muốn nó đừng có vui quá tại vì nó bị vui quá đó em chị thu là từ 8h sáng mà tới 6h chiều vẫn chưa xong đợi khách hàng phản hồi để mình mới được về chứ không thôi là mình mất thêm một buổi nữa nhưng em ơi 6h chiều vẫn chưa xong tại vì sếp phải đi ra ngoài ăn,em ơi chị muốn nó đừng có vui quá tại vì nó bị vui quá đó em đị thu là từ 8h sáng mà tới 8h chiều vẫn chưa xong đợi khách hàng phản hồi để mình mới được về chứ không thôi là mình mất thêm một buổi nữa nhưng em ơi 8h chiều vẫn chưa xong tại vì sếp phải đi ra ngoài ăn,3,66,3,0,0,4.55
57e11e703ba4523c6da08fa39f3e292e,data2,chuyen_ho_chuyen_minh,2747.56,2763.08,thế nên là hành ra mới ngồi đợi đợi tới 7 giờ sếp nói lấy bản đồ là đáng lẽ là 9 giờ sáng tôi về rồi thấy kinh khủng không khánh đã từng quay cho một nhãn hàng nước quay tbc thì biết là rất là quan trọng đúng không,đến thành ra phải ngồi đợi đợi tới 7h sếp nói lấy bản gạo là đáng lẽ là 9h sáng tư về rồi thấy kinh khủng không khánh đã từng quay trong một nhãn hàng nước quay tbc thì biết là đó rất là quan trọng đúng không,13,51,8,4,1,25.49
396d66df0e5da87a2340c5df05fa8324,data2,chuyen_ho_chuyen_minh,2762.64,2777.08,dạ thì xong rồi kêu khánh uống thì khánh thật sự rất là thích cái nước đó nha tại vì trước khi mình nhận lời mình làm đồng hành của mấy nhãn hàng đó là mình đã rất thích uống nước đó và đến bây giờ mà khánh đang uống cầm vô thì xong cảnh là đúng không,thì xong rồi kêu khách uống thì khách thật sự khách rất là thích cái nước đó nha tại vì trước khi mình nhận lời mình làm đồng hành cùng với nhãn hàng đó là mình đã rất thích uống nước đó và đến bây giờ khách đang uống cầm vô thì xong cảnh là à vậy đúng không,10,58,5,2,3,17.24
01032617c988293c7b5ec81e147ba59b,data2,chuyen_ho_chuyen_minh,2777.24,2779.36,khánh quay là 127 tkae,hắn quay là 127 téc,2,5,2,0,0,40.0
dacf699017af83ee00e03a32cb4ed091,data2,chuyen_ho_chuyen_minh,2780.2,2784.52,nhưng nhưng nhưng câu chuyện này nó ở đây là mình phải uống thật,nhưng nhưng nhưng câu chuyện này nói ở đây là mình phải uống thật,1,14,1,0,0,7.14
68defa71fce7591b1a38e9d459a772af,data2,chuyen_ho_chuyen_minh,2787.34,2795.06,dốc hết tâm gan sức lực của mình mình uống mình đang đi làm kiếm tiền mình phải cố gắng lên em làm xuống sẽ tới tối,mình đốc hết tâm gan sức lực của mình mình uống mình đang đi làm kiếm tiền mình phải cố gắng lên em làm xuống sẽ tới tối,2,27,1,0,1,7.41
adfa8f00ce5bb56133eacc1f2163cd95,data2,chuyen_ho_chuyen_minh,2796.08,2797.94,lúc phát tbc lên,lúc phát tvc lên,1,4,1,0,0,25.0
8639b67444639cbd033315fb785319df,data2,chuyen_ho_chuyen_minh,2802.58,2810.0,chị ơi chuyển qua cảnh mà kiểu mấy cái ly nước mà được làm từ trái này trái nọ xong xong cảnh cuối là như thế nào cảnh cuối là từ đây thôi nha,chị ơi chuyển qua cảnh mà kiểu mà mấy cái ly nước mà được làm từ trái này trái nọ xong xong cảnh cuối là cảnh cuối là như thế nào cảnh cuối là từ đây thôi nha,4,34,0,0,4,11.76
2bebbf360098654ed295806fd19422f5,data2,chuyen_ho_chuyen_minh,2811.5,2812.92,cái khúc em muốn nó lấy,cái khúc này mỗi lần,4,6,3,1,0,66.67
976a7af211e2d87d17e90e24e88176b8,data2,chuyen_ho_chuyen_minh,2812.78,2820.42,chưa em ơi chị nè chị bị quảng cáo một cái sản phẩm và khi mà chị đặt cái sản phẩm ví dụ như mình đặt cái sản phẩm xuống,chị nè chị bị quảng cáo một cái sản phẩm và khi mà chị đặt cái sản phẩm ví dụ như mình đặt cái sản phẩm xuống,3,30,0,3,0,10.0
d87c3782842a70d445ece5b2f60f30ab,data2,chuyen_ho_chuyen_minh,2821.42,2825.76,cười cho tươi chị cười từ 9h sáng tới 7h tối,cười cho tươi chị cười từ 9h sáng tới 7h tối,0,11,0,0,0,0.0
491b4ce15e686db16513a98cffd34d88,data2,chuyen_ho_chuyen_minh,2833.2,2834.64,về lấy cái tay,về lấy cái tay,0,4,0,0,0,0.0
228ac49c1d1cf3b8835d8a3006b568a8,data2,chuyen_ho_chuyen_minh,2835.14,2836.51,về lấy cái tay sao mới đầu không nói vậy đó tức quá tức quá vậy tức,về lấy cái tay,13,17,0,13,0,76.47
2307acd4dd6d9d44c7a7b0197a1c0d5c,data2,chuyen_ho_chuyen_minh,2864.5,2882.1,thì thiệt ra mình là người đứng giữa mà em là người đứng giữa mà em anh chị bị vậy thì em cũng bị cái khác em cũng phải đáp ứng những cái gọi là tâm tư tình cảm của họ nữa mà ở đây nó 1 cái tuần mà nó khi mình quay mình còn có kịch bản mình còn biết cái gì còn cái này tự nhiên nó tuôn ra chị,thì thật ra mình là người đứng giữa mà em người đứng giữa mà em nếu anh chị bị dậy thì em cũng bị cái khác em cũng phải đáp ứng những cái gọi là tâm tư tình cảm của họ nữa mà ở đây nó một cái tuần mà nó khi mình quay mình còn có kịch bản mình còn biết cái gì còn cái này là nó tự nhiên nó tung ra chị,8,73,4,1,3,10.96
4f900b54116ecb1fefead0b5fdd3b73c,data2,chuyen_ho_chuyen_minh,2881.88,2899.62,ví dụ như là em vẫn nhớ hoài là có 1 lần là em làm cho 1 cái chị đó lúc đó là em đang bay ra hà nội lúc đó là 9h 10h em phải bay vô là lên máy bay á thì em cẩn thận em hẹn họp với chị đó lúc 8h30 chị đó ngủ quên chị,ví dụ như là em vẫn nhớ hoài là có một lần là em làm cho một cái chị đó lúc đó là em đang bay rồi ở hà nội là hôm đó là 9h 10h là em phải bay vô là lên máy bay á thì tụi em nó cẩn thận em hẹn hò với chị đó lúc 8h30 chị đó ngủ quên chị,10,60,5,0,5,16.67
a252989ffabb969600287be252d07bb6,data2,chuyen_ho_chuyen_minh,2900.42,2909.96,cái ngủ quên thì bây giờ vai trò của mình làm cái gì mình sẽ giải quyết cái vấn đề ngủ quên của khách hàng thành ra là lúc đó là em phải họp lúc 9h30 mà đi lên máy bay mà 10h bay,khi mà mình ngủ quên thì bây giờ vai trò của mình làm cái gì mình sẽ giải quyết cái vấn đề ngủ quên của khách hàng dạ thành ra là lúc đó là em phải học lúc 9h30 mà lên máy bay mà 10h bay,6,44,2,1,3,13.64
06209ea87879fd591d249bffabb825b7,data2,chuyen_ho_chuyen_minh,2909.46,2918.96,thì lúc đó là mình phải xếp hàng mình qua cổng an ninh thì lúc đó em như là một nhà kinh doanh vậy đó em đi giữa sân bay,thì lúc đó là mình phải xếp hàng rồi mình qua cổng an ninh rồi cái kiểu thì lúc đó em như là một gọi là một nhà kinh doanh gì đó em đi giữa sân bay,8,30,1,0,7,26.67
7181bac0aa85c506a440a5d983745459,data2,chuyen_ho_chuyen_minh,2918.46,2928.34,một tay em đeo airpods rồi em đi đi đi à phương án của em với chị là như vậy chị phải giải quyết như vậy như vậy như vậy em xin trình bày cái bản kế hoạch của em như xa rồi lại như vậy,một tay em đeo airpod rồi em đi đi đi à quyết phương án của em với chị là như vậy chị phải giải quyết như vậy như vậy em xin trình bày cái bản kế hoạch của em như xa là lại như vậy,5,46,2,2,1,10.87
