sample_id,data_name,group_name,start,end,reference_text,predicted_text,edits,ref_length,Substitutions,Deletions,Insertions,WER_PERCENT
140d7775a62b9336faf9a6dc08330eeb,data52,dustin_on_go,4018.94,4036.46,cho khán giả hiểu hơn về minh tuyết và mai tiến dũng cũng có rất là nhiều fan tại việt nam mong muốn minh tuyết về việt nam nhiều hơn để mà phục vụ khán giả việt nam thì chỉ mong rằng là các bạn hãy đón nhận minh tuyết thương yêu minh tuyết bằng những cái lời động viên để mà minh tuyết có thể mỗi ngày mỗi tiến bộ nhiều hơn,cho khán giả hiểu hơn về minh tuyết và mãi tiến dũng cũng có rất là nhiều fan tại việt nam mong muốn minh tuyết về việt nam nhiều hơn để mà phục vụ khán giả việt nam thì chỉ mong rằng là các bạn hãy đón nhận minh tuyết thương yêu minh tuyết bằng những cái lời động viên để mà minh tuyết có thể mỗi ngày mỗi tiến bộ nhiều hơn,1,73,1,0,0,1.37
8444608dd7bf00a0ba21f890d854acaf,data52,dustin_on_go,4036.62,4048.3,để mà mình có thể phục vụ khán giả nhiều hơn nữa bởi vì minh tuyết còn có nhiều thứ muốn phục vụ khán giả mà chỉ cần khán giả cho minh tuyết cái động lực để minh tuyết có thể làm được điều đó mà thôi,để mà mình có thể phục vụ khán giả nhiều hơn nữa bởi vì minh tuyết còn có nhiều thứ muốn phục vụ khán giả mà chỉ cần khán giả cho minh tuyết cái động lực để minh tuyết có thể làm được điều đó mà thôi,0,47,0,0,0,0.0
4f8f1067fc2f76d4f26538e345003b37,data52,dustin_on_go,4048.94,4050.24,tạo content,tạo content,0,2,0,0,0,0.0
4eb4ac44595507c1e64e15a58fbbaf72,data52,dustin_on_go,4052.52,4056.57,wow thì cũng cảm ơn dustin mà dustin mời thêm một lần nữa,wow thì cũng cảm ơn dustin mời thêm một lần nữa,2,13,0,2,0,15.38
5318330035de51c03716ee08a0787dda,data52,dustin_on_go,4057.6,4072.84,à là lần thứ hai rồi hả không tại vì dustin hồi nãy có nói với em là đã từng mời em rồi mà em lại không có nhớ cho nên là vẫn mời lại một lần nữa để có cơ hội ngồi đây và đã vậy là ngồi cùng với người chị của mình,à là lần này lần thứ 2 rồi hả không là tại vì dustin hồi nãy có nói với em là đã từng mời em rồi mà em lại không có nhớ cho nên là vẫn mời lại một lần nữa để có cơ hội ngồi đây mà đã vậy là ngồi cùng với người chị của mình,5,55,2,0,3,9.09
ba9768513b9606608ec6fdc641aa2b30,data52,dustin_on_go,4073.64,4074.76,ân tình,ân tình,0,2,0,0,0,0.0
4d5d8ebe79c07bdc2050fef671aa8764,data52,dustin_on_go,4074.9,4091.5,nói chung là là không gặp nhau thôi mà gặp nhau là nợ một cái ân tình với chị đó là nói rất là nhiều chuyện để tâm sự và hôm nay lại không nghĩ là bạn mình cũng deep như thế oh no no no because you không có coi show của dustin,nói chung là không gặp nhau thì gặp nhau là nợ một cái ân tình với chị đó là nói rất rất rất là nhiều chuyện để tâm sự và hôm nay lại không nghĩ là bạn mình cũng deep như thế ờ no no no bởi vì anh không có xem show của dustin,10,54,5,2,3,18.52
09ac9eb7987ee27649051c3f4f3422ad,data52,dustin_on_go,4091.16,4095.3,sâu lắm á sâu lắm sâu lắm hả sâu lắm sâu lắm hả,sâu lắm á sâu lắm sâu lắm sâu lắm hả,3,13,0,3,0,23.08
94d4c52b21f05e759c8d065f4c095ec1,data52,dustin_on_go,4100.0,4107.64,xong rồi đó là kiểu làm cho mình cảm nhận là ơ mình theo một người để mình có thể cùng là thiên bình cùng cung thiên bình cùng chia sẻ,xong rồi đó là kiểu làm cho mình cảm giác là mình thêm một người để mình có thể cùng là thiên bình cùng cùng thiên bình cùng chia sẻ,4,31,3,1,0,12.9
a9d46c09d2985655cd371c4bd6004b37,data52,dustin_on_go,4108.18,4117.42,cũng cảm ơn dustin là đạt cơ hội để có những câu chuyện vui buồn trong cuộc talk show này để khán giả hiểu hơn,cũng cảm ơn dustin là cơ hội để có những câu chuyện vui buồn trong full talk show này để khán giả hiểu hơn,2,25,1,1,0,8.0
f7249e8c4d0ddbffbd3aa01a1eef603c,data52,dustin_on_go,4116.92,4127.24,và mình cũng thật sự như chị minh tuyết nói mình vẫn mong là khán giả sẽ luôn luôn đón nhận luôn luôn tạo cơ hội luôn luôn góp ý một cách chân thành,và mình cũng thật sự cũng như chị minh tuyết nói là mình vẫn mong là khán giả sẽ luôn luôn đón nhận luôn luôn tạo cơ hội luôn luôn góp ý một cách chân thành,2,34,0,0,2,5.88
6810cdec8f3d574c0193beb17cc8077f,data52,dustin_on_go,4127.34,4137.74,và đầy yêu thương học dụng là chuyện đầy yêu thương là tại vì sao những cái lời góp ý chân thành và yêu thương nó sẽ để cho mình cảm thấy là mình được yêu thương như một đứa con,và đầy yêu thương thật sự là trước đây yêu thương là tại vì sao những cái lời góp ý trên thành yêu thương nó sẽ để cho mình cảm thấy là mình được yêu thương như một đứa con,6,41,5,1,0,14.63
b1f080b019cc7cd2281934d406da09f7,data52,dustin_on_go,4137.24,4146.44,một đứa em một người bạn để mỗi ngày đảm lực một cái động lực đó rất là quan trọng tại vì thật sự là luôn luôn muốn đẹp trong lòng khán giả,một đứa em một người bạn để mỗi ngày đảm lực thuộc cái động lực đó rất là quan trọng tại vì thật sự là luôn luôn muốn đẹp trong lòng khán giả,1,33,1,0,0,3.03
097d22334c7f16df6cc68415539bc975,data52,dustin_on_go,4145.94,4156.5,luôn luôn muốn mỗi ngày tốt hơn trong lòng khán giả và làm được những gì đó mà khán giả yêu mến và làm có ý nghĩa chị được mong là những chương trình như thế này sẽ được mọi người ủng hộ thật là nhiều,luôn luôn muốn mỗi ngày tốt hơn trong lòng khán giả và là những gì đó mà khán giả yêu mến và làm có ý nghĩa chỉ được mong là những chương trình như thế này sẽ được mọi người ủng hộ thật là nhiều,3,46,2,1,0,6.52
4c51d2e0c75ba3bdb8b585ee74ff4ae1,data52,dustin_on_go,4157.56,4159.0,rồi sẽ luôn luôn được hát,sẽ luôn luôn được khác,2,6,1,1,0,33.33
275285e2b77332736551227cf07cddd5,data52,dustin_on_go,4159.62,4161.56,mình có quà sinh nhật cho cả hai người,xin nhật cho cả hai người,4,9,1,3,0,44.44
6e96e0dff1641510baa08ad01be81f9c,data52,dustin_on_go,4163.04,4165.4,tất nhiên là tới chương trình là phải có quà,tất nhiên là tới chương trình là phải có quà,0,10,0,0,0,0.0
7f43836ad7ab6e8300d79e6b9ab6df29,data52,dustin_on_go,4165.28,4171.5,vui vậy surprise vậy chị coi một lần là đợt với lại,nguôi vậy surprise lại thì coi một lần là được với lại,4,12,4,0,0,33.33
bd57688cd85a31d6de000cfbf860a195,data52,dustin_on_go,4173.04,4190.72,vui cái đó hay chị cũng bất ngờ linh nói chuyện cũng deep lắm vinh vãn lắm và đây từ từ nha từng món quạt hơi nhiều nha sao nhiều dạ cái này là tinh dầu khuếch tán cho phòng á với lại nước hoa đến từ aesthetic,vui cái đó hay chị cũng bất ngờ linh nói chuyện cũng điếp lắm vinh dáng lắm và đây từ từ nha từng món quà hơi nhiều nha cái này là tinh dầu phích táng cho phòng á với lại nước hoa đến từ as antique,10,48,6,3,1,20.83
ba23819c568e0679ee818fc287ba0470,data52,dustin_on_go,4190.84,4193.66,thương hiệu này là smell that makes sense,thương hiệu này là smell that makes sense,0,8,0,0,0,0.0
e8a6de58bbef5113841d99caa347726b,data52,dustin_on_go,4197.77,4200.74,riêng tư tui đã nhắn tin rồi ủa vậy hả tui đâu có biết đâu,riêng tư tôi đã nhắn tin rồi ủa vậy hả tôi không có biết đâu,3,15,3,0,0,20.0
e004b0e030baa2461937ab1276064f6f,data52,dustin_on_go,4201.83,4212.2,và cảm ơn as antiques đã gửi những món quà và nến hôm nay cũng là đến từ as antiques thì mọi người có thể về đốt nến hoặc là mọi người thắp tinh dầu lên,và cảm ơn as antique đã gửi những món quà và nến hôm nay cũng là đến từ as antique mọi người có thể về đốt nến hoặc là mọi người thắp tinh dầu lên,3,36,2,1,0,8.33
0e920d330d41f95a922d2717afa767ab,data52,dustin_on_go,4216.92,4225.74,còn đây là 2 món quà đến từ nuxt thương hiệu này là dầu dưỡng khô có nhũ mình thấy rất là phù hợp cho những con thiên bình điệu đà,còn đây là 2 món quà đến từ nuxe thương hiệu này là dầu dưỡng khô có nhũ mình thấy rất là phù hợp cho những con thiên bình điệu đà,1,31,1,0,0,3.23
90da84236faa7d4f6268933155860de7,data52,dustin_on_go,4228.52,4241.34,có nhũ là body oil dry oil nó là winfrey dior thì nó có 1 cái là nhũ vàng 1 cái là nhũ hồng thì 2 chị em lựa đi cái nào ai hồng ai vàng thế này là dùng cho tóc da mặt được hết,có nhũ là body oil dry oil nó là infodigious thì nó có một cái là nhũ vàng một cái là nhũ hồng thì hai chị em lựa để cái nào ai hồng ai vàng này là dùng cho tóc da mặt được hết luôn,8,46,5,2,1,17.39
93b9e1cb8788adcdbeba2955e078c679,data55,vif,0.0,12.62,chúng ta vừa khép lại phiên thảo luận thứ nhất chắc là tôi cũng xin phép tóm tắt sơ qua có lẽ là từ mạnh mẽ và quyết liệt là những từ khóa mà được nhắc đến nhiều nhất trong phiên thảo luận vĩ mô vừa rồi,chúng ta vừa khép lại phiên thảo luận thứ nhất chắc là tôi cũng xin phép tóm tắt sơ qua có lẽ là từ mạnh mẽ và quyết liệt là những từ khóa mà được nhắc đến nhiều nhất trong phiên thảo luận vĩ mô vừa rồi,0,47,0,0,0,0.0
9feef6e50d5fc10d93c7812af316b84a,data55,vif,12.24,26.04,chúng ta có thể thấy là một cái thông điệp mà nhà tạo lập chính sách đang gửi tới tất cả các doanh nghiệp và thị trường tài chính về một cái chính sách kinh tế hỗ trợ mạnh mẽ toàn diện và nhanh chóng tới nền kinh tế,chúng ta có thể thấy là một cái thông điệp mà nhà tạo lập chính sách đang gửi tới tất cả các doanh nghiệp và thị trường tài chính về một cái chính sách kinh tế hỗ trợ mạnh mẽ toàn diện và nhanh chóng tới nền kinh tế,0,49,0,0,0,0.0
8f908034f7e0325055fdabe0a14750c9,data55,vif,25.54,42.9,trong một cái bối cảnh mà kinh tế thế giới đầy các yếu tố bất định như hiện nay thì liệu việt nam có là điểm sáng mới thu hút dòng vốn đầu tư gián tiếp nước ngoài và liệu thị trường tài chính của chúng ta sẽ vươn mình giống như thông điệp,trong một cái bối cảnh mà kinh tế thế giới đầy các yếu tố bất định như hiện nay thì liệu việt nam có là điểm sáng mới thu hút dòng vốn đầu tư gián tiếp nước ngoài và liệu chúng ta thị trường tài chính của chúng ta sẽ vươn mình giống như thông điệp,2,54,0,0,2,3.7
3d630c479639c4f22a873bad2d5309a0,data55,vif,42.4,52.5,mà tổng bí thư đã nhắc đến trong kỷ nguyên vươn mình của chúng ta hay không thì hy vọng là phiên thảo luận thứ hai chúng ta sẽ giải đáp được những vấn đề đó,mà tổng bí thư đã nhắc đến trong kỷ nguyên vươn mình của chúng ta hay không thì hy vọng là phiên thảo luận thứ hai chúng ta sẽ giải đáp được những vấn đề đó,0,36,0,0,0,0.0
60f6b4a5df3ed6df32329f9837612c0c,data55,vif,53.22,75.43,trước tiên là đến với các quý vị diễn giả trong một bối cảnh vĩ mô toàn cầu biến động mạnh hiện nay và nhiều ẩn số với vai trò là một nhà đầu tư tổ chức thì quan điểm đầu tư của các anh chị sẽ nghiêng về chiến lược đầu tư phòng thủ thận trọng hay là lạc quan tìm kiếm cơ hội mới xin phép câu trả lời đầu tiên gửi tới,trước tiên là đến với các quý vị viễn giả thì trong một bối cảnh vĩ mô toàn cầu biến động mạnh như hiện nay và nhiều ẩn số với vai trò là một nhà đầu tư tổ chức thì quan điểm đầu tư của các anh chị sẽ nghiêng về chiến lược đầu tư phòng thủ thận trọng hay là lạc quan tìm kiếm cơ hội mới xin phép câu trả lời đầu tiên gửi tới,3,75,1,0,2,4.0
5d25dfbb6fede7e167f7f82c52966bd3,data55,vif,75.47,79.62,chị lệ là tổng giám đốc quỹ iop,chị lệ là tổng giám đốc quỹ eob,1,8,1,0,0,12.5
38d906b841d36c37a21b3ab982f513f2,data55,vif,85.19,87.44,cảm ơn triều,cảm ơn trìu,1,3,1,0,0,33.33
d4a20e7fb3d12b3b3632674aca5d951a,data55,vif,87.91,103.75,trong bối cảnh kinh tế vĩ mô toàn cầu hiện tại như là các diễn giả đã trao đổi trong cái phim thảo luận 1 thì với tư cách là nhà đầu tư tổ chức thì chúng tôi nghĩ là cái chiến lược đầu tư thận trọng nó sẽ thích hợp hơn vì còn rất nhiều những cái bất ổn,trong bối cảnh kinh tế vĩ mô toàn cầu hiện tại như là các diễn giả đã trao đổi trong cái phiên thảo luận một thì với tư cách là nhà đầu tư tổ chức thì chúng tôi nghĩ là cái chiến lược đầu tư thận trọng nó sẽ thích hợp hơn vì còn rất nhiều những cái bất ổn,2,60,2,0,0,3.33
24ceec20eb55ae5519e91ffda5d9193a,data55,vif,105.31,114.05,hiện tại thì đối với lại thị trường việt nam thì chúng tôi nghiêng về các cái ngành và các cái công ty,hiện tại thì đối với lại thị trường việt nam thì chúng tôi nghiêng về các cái ngành và các cái công ty,0,23,0,0,0,0.0
a42a146fcb7bfb24c135c50bb1d44c55,data55,vif,113.68,124.47,mà tập trung vào các thế mạnh của kinh tế nội tại của việt nam và hạn chế đầu tư vào các ngành và các công ty liên quan đến xuất khẩu,mà tập trung vào các thế mạnh của kinh tế nội tại của việt nam và hạn chế đầu tư vào các ngành và các công ty liên quan đến xuất khẩu,0,32,0,0,0,0.0
ec9178401c8e01fcd0e521c9f5216698,data55,vif,124.55,139.21,tuy nhiên thì chúng tôi cũng chủ động nắm bắt những cơ hội đầu tư tốt khi thị trường giảm sâu đặc biệt là trong tháng 4 sau khi mỹ công bố các mức thuế đối ứng lên các đối tác thương mại,tuy nhiên thì chúng tôi cũng chủ động nắm bắt những cơ hội đầu tư tốt khi thị trường giảm sâu đặc biệt là trong tháng 4 sau khi mỹ công bố các mức thuế đối ứng lên các đối tác thương mại,0,43,0,0,0,0.0
7f6fedb8f96ee4299edfca4fb148dc13,data55,vif,139.41,156.17,rõ ràng là việc thị trường giảm sâu trong tháng 4 đã đưa định giá của các cái công ty về một cái mức rất là hấp dẫn và đây thực sự là cái cơ hội tốt cho những cái nhà đầu tư tổ chức chuyên nghiệp mà có cái định hướng đầu tư lâu dài như chúng tôi tích lũy mua thêm,rõ ràng là cái việc thị trường nhàm sâu trong tháng 4 đã đưa định giá của các cái công ty về một cái mức rất là hấp dẫn và đây thực sự là cái cơ hội tốt cho những cái nhà đầu tư tổ chức chuyên nghiệp mà có cái định hướng đầu tư lâu dài như chúng tôi tích lũy mua thêm,2,63,1,0,1,3.17
d21410f8c62682a8a0d55613ee64d18e,data55,vif,155.77,171.63,cổ phiếu của các cái công ty tốt và những cái công ty có cái câu chuyện thăng trưởng trong năm nay đặc biệt là như chúng ta đã nghe trong cái phim thảo luận 1 là khi mà chính phủ đang đẩy mạnh những cái sức mạnh nội tại đầu tư công và cái cách thể chế để,cổ phiếu của các cái công ty tốt và những cái công ty có cái câu chuyện tăng trưởng trong năm nay đặc biệt là như chúng ta đã nghe trong cái phiên thảo luận 1 là khi mà chính phủ đang đẩy mạnh những cái sức mạnh nội tại đầu tư công và cái cách thể chế để,2,59,2,0,0,3.39
a8eb7fd71eed39b08cde630df20dc52e,data55,vif,171.13,176.13,giúp việt nam đạt được cái mức tăng trưởng cao trong năm nay,giúp việt nam đạt được mức tăng trưởng cao trong năm nay,1,13,0,1,0,7.69
0ee99e73a70ee9522c63be700925dccb,data55,vif,177.35,186.89,cảm ơn chia sẻ của chị lệ xin hỏi chị giao với cũng là tư cách một tổng giám đốc một quỹ đầu tư thì quan điểm chị có đồng ý với quan điểm thận trọng của chị lệ không ạ,cảm ơn chia sẻ của chị lệ xin hỏi chị giao với cũng là tư cách một tổng giám đốc một quỹ đầu tư thì quan điểm chị có đồng ý với quan điểm thận trọng của chị lệ không ạ,0,41,0,0,0,0.0
c3f392bb3028373fae5010eee89c87de,data55,vif,187.89,205.91,thực ra thì các quỹ đầu tư thì cũng sẽ khá là tương đồng về cái gọi là philosophy về đầu tư thì thực ra là sẽ giống nhau thế nhưng mà thực ra ở đây thì tôi nghĩ là ở trong cái khán phòng này của mình thì thì ngoài các nhà đầu tư về quỹ cũng có rất là nhiều nhà đầu tư cá nhân hoặc là doanh nghiệp chẳng hạn,thực ra thì các quỹ đầu tư thì cũng sẽ khá là tương đồng về cái gọi là philosophy về đầu tư thì thực ra là sẽ giống nhau thế nhưng mà thực ra ở đây thì tôi nghĩ là ở trong cái khán phòng này của mình thì ngoài các cái nhà đầu tư về quỹ cũng có rất là nhiều nhà đầu tư cá nhân hoặc là doanh nghiệp chẳng hạn,2,73,0,1,1,2.74
5d9c63a01d86981e3a8e7f02d03f2bed,data55,vif,205.43,219.99,thì tôi muốn nói ở góc độ nó rộng hơn một chút xíu không phải chỉ liên quan đến mỗi quỹ của chúng tôi bởi vì thực ra pvi thì là quản lý tiền đầu tư cho bảo hiểm thì bản chất là cái cách đầu tư đã vô cùng thận trọng rồi,thì tôi muốn nói ở góc độ nó rộng hơn một chút xíu không phải chỉ liên quan đến mỗi quỹ của chúng tôi bởi vì thực ra pvi thì là quản lý tiền đầu tư cho bảo hiểm thì bản chất là cái cách đầu tư đã vô cùng thận trọng rồi,0,53,0,0,0,0.0
575fda312bdcce6215099382298db2a3,data55,vif,219.75,227.03,thế nhưng mà mình muốn chia sẻ ở đây là cái cách mình ứng xử đối với các cái rủi ro trong thời gian vừa rồi nó là như thế nào,thế nhưng mà mình muốn chia sẻ ở đây là cái cách mình ứng xử đối với các cái rủi ro trong thời gian vừa rồi nó là như thế nào,0,31,0,0,0,0.0
71f2bd1794506e1ca41cb74eaed2448b,data55,vif,227.07,241.96,thì thực sự mà nói nếu mà tôi nhớ là cái ngày 2 tháng 4 đúng không ra cái chính sách về thuế như vậy thì thực sự là rất là rất là chóng cho tất cả các quỹ đầu tư tôi không biết các anh chị ở đây như thế nào nhưng mà không ai lường được cái chuyện đó,thì thực sự mà nói nếu mà tôi nhớ là cái ngày mùng 2 tháng 4 đúng không ra cái chính sách về thuế như vậy thì thực sự là rất là choáng cho tất cả các quỹ đầu tư tôi không biết các anh chị ở đây như thế nào nhưng mà không ai lường được cái chuyện đó,4,61,1,2,1,6.56
2ba552a64c6a6a69a94b5138f7b11a11,data55,vif,241.72,256.85,và sau đó tôi nhớ là chỉ khoảng mấy ngày thôi không nhớ là hình như mùng 6 tháng 4 chính việt nam bis là muốn có một cái gọi là round table để gọi là mời các cái chuyên gia để thảo luận về cái ảnh hưởng của cái chính sách thuế đấy,và sau đó tôi nhớ là chỉ khoảng mấy ngày thôi không nhớ là hình như ngày thứ 6 tháng 4 chính việt nam biz là muốn có một cái gọi là round table để gọi là mời các cái chuyên gia để thảo luận về cái ảnh hưởng của cái chính sách thuế đấy,3,54,2,0,1,5.56
afa987cfc3a4d2cd2bc42fd7af6bea94,data55,vif,256.41,266.21,đến thị trường việt nam đến vĩ mô việt nam và đến thị trường chứng khoán thì thực sự là gọi đến tất cả các anh chị không ai dám lên hình thực sự là ở đây phải chia sẻ với mọi người như vậy,đến thị trường việt nam đến vĩ mô việt nam và đến thị trường trứng khoán thì thực sự là gọi đến tất cả các anh chị không ai dám đơn hình thực sự là các anh ở đây phải chia sẻ với mọi người như vậy,4,45,2,0,2,8.89
1ff404b599ad6e59f95c291839a91efb,data55,vif,265.71,283.97,bởi vì có thể mọi người nghĩ là quỹ đầu tư sẽ chủ động hơn rất nhiều sẽ không cảm thấy là sốc hay là như thế nào nhưng thực sự những cái biến động mạnh đấy nó tác động tất cả và mọi người đều phải xem xét lại hết và ngay cả cái lúc đấy mà để mà bảo đưa ra một cái nhận xét như thế nào ra công chúng tất nhiên nội bộ,bởi vì có thể mọi người nghĩ là quỹ đầu tư sẽ chủ động hơn rất nhiều sẽ không cảm thấy là sốc hay là như thế nào nhưng thực sự những cái biến động mạnh đấy nó tác động tất cả và mọi người đều phải xem xét lại hết và ngay cả cái lúc đấy mà để mà bảo đưa ra một cái nhận xét như thế nào ra công chúng tất nhiên nội bộ,0,77,0,0,0,0.0
82ed84d20bafc45ee1a7873487aafc27,data55,vif,283.47,294.17,thì chúng tôi sẽ phải ngồi lại để xem là cái ứng phó của mình nên như thế nào nhưng thực sự là nó là những cái biến động mà rất là kinh khủng thế thì qua cái biến động đấy thì chúng ta sẽ làm gì ạ,thì chúng tôi sẽ phải ngồi lại để xem là cái ứng phó của mình nên như thế nào nhưng thực sự là nó là những cái biến động mà rất là kinh khủng thế thì qua cái biến động đấy thì chúng ta sẽ làm gì ạ,0,48,0,0,0,0.0
80f2b02b5cc9480e710ede6996d945f9,data55,vif,293.87,310.07,thì thực ra là nếu mà xét về góc độ đầu tư thì nếu bạn là quản lý thì bạn sẽ phải xem lại là cái chiến lược kinh doanh của mình như thế nào điều chỉnh ra làm sao và ứng phó như thế nào thì cái đấy là về mặt lý thuyết nhưng mà đối với đầu tư thì bọn tôi phải làm một cái việc hơn nữa là,thì thực ra là nếu mà xét về góc độ đầu tư thì nếu mà nếu bạn là quản lý thì bạn sẽ phải xem lại là cái chiến lược kinh doanh của mình như thế nào điều chỉnh ra làm sao và ứng phó như thế nào thì cái đấy làm về mặt lý thuyết nhưng mà đối với đầu tư thì bọn tôi phải làm một cái việc hơn nữa là,3,71,1,0,2,4.23
7e5896d6ba8ba8aea5b578f419cf5db2,data55,vif,311.15,321.09,khi mà bọn tôi đánh giá các cái doanh nghiệp ngoài những cái vấn đề liên quan đến là các chính sách thuế đấy sẽ ảnh hưởng đến ngành nghề nào đến doanh nghiệp nào để mình thật sự là mình thận trọng,khi mà bọn tôi đánh giá các doanh nghiệp ngoài những cái vấn đề liên quan đến là các cái chính sách thuế đấy sẽ ảnh hưởng đến ngành nghề nào đến doanh nghiệp nào để mình thực sự là mình thận trọng,3,43,1,1,1,6.98
4dd806bb2f3591341e0c7885d6e80100,data55,vif,320.59,331.15,và mình dừng các quyết định đầu tư tại thời điểm đấy đi đã và mình quan sát tiếp xem là cái việc các doanh nghiệp đấy người ta ứng phó với những biến động này như nào,mà mình dừng các cái quyết định đầu tư tại thời điểm đấy đi đã và mình quan sát tiếp xem là cái việc các cái doanh nghiệp đấy người ta ứng phó với những biến động này như thế nào,4,38,1,0,3,10.53
5567c943a98cd8ee9ea62a5bea23b5b9,data55,vif,330.65,348.61,cái đó mới là cái quan trọng cái đó mới là cái vấn đề là phát triển bền vững bởi vì thật ra là như mọi người cũng đã nói rồi là bây giờ tất cả cái biến động này như phiên 1 thì các anh chị nói là không ai dự quán được quá 6 tháng và những biến động nó xảy ra hàng ngày thì bây giờ cái sự bất định nó là một sự bình thường mới rồi,cái đó mới là cái quan trọng cái đó mới là cái vấn đề là phát triển bền vững bởi vì thực ra là như mọi người cũng đã nói rồi là bây giờ tất cả cái biến động này như phiên 1 thì các anh chị nói là không ai dự án được quá 6 tháng và những biến động nó xảy ra hàng ngày thì bây giờ cái sự bất định nó là một sự bình thường mới rồi,2,81,2,0,0,2.47
29607a09d357c1e472424a74c8ecdfa2,data55,vif,348.31,359.73,thì ăn thua bây giờ doanh nghiệp nào là doanh nghiệp có thể ứng phó đấy linh hoạt nhất bền vững nhất và có một cái sự chủ động nhất định thì tôi nhớ là trong cái thời điểm đấy có một cái doanh nghiệp như về thủy sản,ăn thua bây giờ doanh nghiệp nào là doanh nghiệp có thể ứng phó đấy linh hoạt nhất bền vững nhất và có một cái sự chủ động nhất định thì tôi nhớ là trong cái thời điểm đấy có một cái doanh nghiệp như về thủy sản,1,49,0,1,0,2.04
5469fef70e4d0869a8670e36c675ec27,data55,vif,359.53,375.07,là họ đã đưa ngay ra một cái nhận xét được là nếu như mức thuế 4 6 này thì ảnh hưởng đến lợi nhuận của tôi sẽ là 15 30 nhưng thực sự thì có ảnh hưởng đến thế không chưa chắc họ đã đưa ra trường hợp woodskate và họ đã tính được ngay,họ đã đưa ngay ra một cái nhận xét được là nếu như mức thuế 4 6 này thì ảnh hưởng đến lợi nhuận của tôi sẽ là 15 30 nhưng thực sự thì có ảnh hưởng đến thế không chưa chắc họ đã đưa ra trường hợp woodgate và họ đã tính được ngay,2,56,1,1,0,3.57
ece366b170b9c0643a8356f3c62542f6,data55,vif,374.77,383.81,điều đấy cho thấy được là cái doanh nghiệp đấy rất là chủ động trong cái việc ứng phó với thị trường thì quay trở lại cái câu hỏi mà vừa rồi triều có đưa ra ấy,điều đấy cho thấy là doanh nghiệp rất là chủ động trong việc ứng phó với thị trường thì quay trở lại câu hỏi vừa rồi chiều đưa ra,9,37,1,8,0,24.32
d7c28bcd144f890d8c913ebecac21729,data55,vif,383.51,393.37,thì nó liên quan đến 2 phần phần thứ nhất về mặt ngắn hạn chắc chắn những cái quyết định đầu tư phải review lại ngay lập tức để xem là những cái gì chúng ta có thể tiếp tục đầu tư,thì nó liên quan đến 2 phần phần thứ nhất về mặt ngắn hạn chắc chắn những cái quyết định đầu tư phải review lại ngay lập tức để xem là những cái gì chúng ta có thể tiếp tục đầu tư,0,42,0,0,0,0.0
52455a8e4d53716e72ce80a72d02c437,data55,vif,393.07,411.05,những cái gì chúng ta có thể tối ưu trong ngắn hạn và tận dụng những cái thực ra đối với pvi bọn tôi là sẽ phải kinh doanh tiền tệ trên những cái nền tảng nó an toàn nhất trong khi đợi những cái deal kia mình phải dừng lại để mình xem là tác động mức độ nó như thế nào và sau đó thì mình quan sát những cái doanh nghiệp nào là những doanh nghiệp,những cái gì chúng ta có thể tối ưu trong ngắn hạn và tận dụng những cái thực ra đối với pvi bọn tôi là sẽ phải kinh doanh tiền tệ trên những cái nền tảng nó an toàn nhất trong khi đợi những cái deal kia mình phải dừng lại để mình xem xem là tác động nó mức độ nó như thế nào và sau đó thì mình quan sát những cái doanh nghiệp nào là những doanh nghiệp,2,79,0,0,2,2.53
151df2ddacd74b1c85aa37e4ce41e369,data55,vif,410.55,418.57,người ta có thể ứng phó về mặt giải hạn được thì cái việc tiếp tục giải ngân cho những doanh nghiệp như thế thực ra nó sẽ không bị dừng lại đấy là cái câu trả lời của tôi,người ta có thể ứng phó về mặt dài hạn được thì cái việc tiếp tục giải ngân cho những doanh nghiệp như thế thực ra là nó sẽ không bị dừng lại đấy là cái câu trả lời của tôi,2,40,1,0,1,5.0
aa8b65d219828b0025f63143de22c529,data55,vif,419.17,430.43,cảm ơn những chia sẻ rất là chi tiết và thực tế từ chị giao thực tế là theo trao đổi của chị lệ và chị giao thì hiện nay là yếu tố bất định về mặt thuế quan vẫn là nhân tố mà,cảm ơn những chia sẻ rất là chi tiết và thực tế từ chị giao thực tế là theo trao đổi của chị lệ và chị giao thì hiện nay là yếu tố bất định về mặt thuế quan vẫn là nhân tố mà,0,44,0,0,0,0.0
69e7c448dd85c546804d2912e838e8ea,data55,vif,430.51,444.81,các quỹ đầu tư cân nhắc nhiều nhất trong việc là phân bổ chiến lược đầu tư trong 6 tháng tới với vai trò là một quỹ đầu tư nước ngoài không chỉ phân bổ tài sản trên thị trường việt nam mà còn phân bổ tài sản trên các thị trường của các nước các khu vực,các quỹ đầu tư cân nhắc nhiều nhất trong việc là phân bổ chỉ lúc đầu tư trong 6 tháng tới thì với vai trò là một quỹ đầu tư nước ngoài không chỉ phân bổ tài sản trên thị trường việt nam mà còn phân bổ trên tài sản trên các thị trường của các nước các khu vực,4,58,2,0,2,6.9
